SMILES,value
O=C(CC(C(=O)O)C1c2ccccc2-c2ccccc21)NNC(=O)c1ccncc1,5.0
CCOC(=O)CSC1=C(C#N)C(c2ccccc2[N+](=O)[O-])C(C(C)=O)=C(C)N1,5.40551
O=C(Nc1ccc(-c2csc(-c3ccccc3)n2)cc1)c1ccccc1[N+](=O)[O-],4.0
CCOc1ccc(N/C=C2\C(=O)N(CCc3ccccc3)C(=O)C(C#N)=C2C)cc1,4.45264
CCN1CCN(c2cc(-c3ccccc3)nc3cc(-c4cccc(F)c4)nn23)CC1,5.09302
COc1cccc(CSc2nc3c(c(-c4ccccc4)c2C#N)CN(C)CC3)c1,4.20551
CC1CCCN(C(=O)C2CCC(C/N=c3/c(N4CCCCC4)c(O)c3=O)CC2)C1,4.9336
CCN1CCN(CC(O)COc2cccc(CNCc3cnn(CC)c3)c2)CC1,4.0
CCN1CCN(CC(O)COc2cccc(CNCCC3=CCCCC3)c2)CC1,4.67675
CCCCCOc1ccc(NP(C)(=O)Oc2ccc(Cl)cc2Cl)cc1,5.30338
COc1cc2c(cc1OC)C(c1ccc(-c3ccc(Cl)c(Cl)c3)o1)=NCC2,4.56151
COc1cc(NC(=O)C2(c3ccc(Cl)cc3)CC2)ccc1-n1cnc(Cl)c1,4.60452
CC(C)(C)c1ccc(OCCN2C(=O)C(=O)c3cc(Br)ccc32)cc1,5.39906
O=C(NCc1ccc(OC(F)(F)F)cc1)O[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.38039
O=C(N[C@@H]1COc2nc([N+](=O)[O-])cn2C1)OCc1ccc(OC(F)(F)F)cc1,5.58037
O=C(CO[C@@H]1COc2nc([N+](=O)[O-])cn2C1)Nc1ccc(OC(F)(F)F)cc1,5.61187
O=C(COc1ccc(OC(F)(F)F)cc1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,6.02423
CC(C)CC(=O)NC(c1ccc(Cl)cc1Cl)c1c(O)ccc2ccccc12,5.16083
O=C(Nc1ccncc1)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,4.78352
COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1COc1ccc(F)cc1,5.50724
CC(=O)c1sc(NC(=O)c2cc(-c3ccccc3)nn2-c2ccccc2)nc1C,4.55766
CCNC(=O)Nc1nc2cc(-c3cnn(C)c3)c(OCC3CCOC3)nc2s1,5.74473
Cc1csc(C(C)(O)c2nnc(Nc3cccc(N4CCCCC4)n3)s2)n1,4.79588
Cc1sc2nc(CN(C(=O)NC3CCCCC3)C3CCCC3)nc(O)c2c1C,5.21367
CC(C)(C)c1ccc(CN2CCC3(CC2)C(=O)N(CC2CC2)c2ccccc23)cc1,6.09691
O=C(Nc1nnc(-c2ccc(Cl)s2)o1)c1cccc(N2C(=O)CCC2=O)c1,4.58464
C=C[C@]1(C)C2=C3c4c([nH]c5cccc(c45)C(C)(C)[C@H]3C[C@H]1Cl)C(C)(C)C(C#N)=C2,4.27003
Cc1cc(NC(=O)CCN2C(=O)C3C4C=CC(C4)C3C2=O)ccc1Br,4.45208
COc1cc(CNCc2cccnc2)ccc1OCc1ccc(Cl)cc1Cl,4.55649
O=C(N/N=C/N1C=c2cnoc2=CC1)c1cnc2c(C(F)(F)F)cccc2c1O,4.60564
O=C(N/N=C/N1C=Cc2oncc2C1)c1cnc2c(C(F)(F)F)cccc2c1O,4.60564
CCc1cc(C(=O)OC)c(NC(=S)NCc2ccc(Cl)c(Cl)c2)s1,6.24965
C=CCOc1ccc(CN(C)Cc2nc(O)c3ccc(C(F)(F)F)cc3n2)cc1,4.90602
O=C(OCc1ccccc1)c1coc(-c2ccc(OCc3ccccc3)c(F)c2)n1,5.46599
O=C(Nc1nnc(-c2ccno2)o1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,4.0
CC1CN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C(C)(C)C)CC(C)O1,5.11014
O=C(c1ccco1)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,4.06123
COc1cc2c(cc1NC(=O)CSc1nc3ccccc3[nH]1)oc1ccccc12,4.98284
CC(Oc1ccc(C(=O)NCCc2ccccc2)cc1)C(=O)OCc1ccccc1,4.95087
Cc1c(C(=O)CSCCNC(=O)c2cccs2)[n+]([O-])c2ccccc2[n+]1[O-],4.80994
Cc1c(C(=O)CSCCNC(=O)C2CCCCC2)[n+]([O-])c2ccccc2[n+]1[O-],4.50893
CC1CCCC(NCC(O)COC(c2ccc(F)cc2)c2ccc(F)cc2)C1C,5.24504
Cc1ccc2sc(N(CCN(C)C)C(=O)c3cccc4ccccc34)nc2c1C,4.58677
CCCCCC1CCC(c2ccc(C(=O)Nc3nc4ccccc4n3C)cc2)CC1,5.24688
CCOC(=O)c1cc(-c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,4.55019
CCOC(=O)c1cc(-c2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)on1,5.20104
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(c1cc(Br)ccc1O)N2,5.19709
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,5.88941
Cc1ccc(-n2ncc3c(=O)n(CC(=O)Nc4ccc([N+](=O)[O-])cc4)cnc32)cc1,4.82647
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4ccco4)cc3N2)cc1,6.03621
CC1CN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C(C)(C)C)CC(C)O1,5.11126
NC(=O)c1cc(Cc2ccccc2)sc1NC(=O)c1cc2ccccc2oc1=O,4.0
OCc1nc2ccccc2n1CC(O)COc1ccc(OCc2ccccc2)cc1,5.01377
N#C/C(=C/c1cn(CCOc2ccccc2)c2ccccc12)c1nc2ccccc2[nH]1,4.50713
O=C(NNc1nc(Nc2ccccc2)nc(NC2CCCCC2)n1)c1ccncc1,4.811
COc1cc(CNCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F,4.8531
COc1cccc(CNCCc2c[nH]c3ccccc23)c1OCc1ccccc1F,5.15003
Cc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)C3=C(CCCC3=O)N2)cc1,4.9508
CCOC(=O)c1ccc(NC(c2cccs2)c2ccc3cccnc3c2O)cc1,6.30587
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,5.09991
COc1ccc(CCNCC(O)Cn2c3ccccc3c3ccccc32)cc1OC,4.9742
COc1cc(CC(=O)Nc2ccc3nc(SC)sc3c2)cc(OC)c1OC,4.94711
C=CCOC(=O)C1=C(C)NC(SCC(=O)OCC)=C(C#N)C1c1cccs1,5.21247
Cc1cc(C)n(-c2nc(SCC(=O)O)c3c4c(sc3n2)COC(C)(C)C4)n1,5.01256
CCOc1ccc2nc(NC(=O)C(CC)Sc3nc(C)cc(O)n3)sc2c1,4.447
CCCN(CCC)CC(O)Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,5.82333
O=C(COc1ccc(Cl)cc1Cl)Nc1nnc(-c2ccc(Cl)s2)o1,3.92639
COCCCNC1=NN=C(c2cc(C)n(Cc3ccccc3Cl)c2C)CS1,4.94758
O=C(c1cn2ccn(Cc3ccc(Cl)c(Cl)c3)c(=O)c2n1)N1CCCCC1,5.00569
O=C(COc1ccc(Cl)cc1Cl)N1CCN(C/C=C/c2ccccc2)CC1,4.77037
CC1(COC(=O)N2CCN(c3ccc(F)cc3)CC2)Cn2cc([N+](=O)[O-])nc2O1,5.58794
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(OCc3ccccc3)cc1)C2,6.25084
O=C(OCc1ccccc1)[C@@H]1COC(c2ccc(OCc3ccccc3)c(F)c2)=N1,5.98061
O=C(CS(=O)(=O)c1ccccc1)Nc1cccc2c1C(=O)c1ccccc1C2=O,4.37976
O=C(c1ccc2c(c1)OCCO2)C1CCN(Cc2coc(-c3cccnc3)n2)CC1,4.10278
CCN(CCCCN1C(=O)c2ccccc2C1=O)c1ccc2c(c1)C(=O)N(C)C2=O,4.92143
COc1ccc(C(=O)c2ccc(N3CCN(C)CC3)c([N+](=O)[O-])c2)c2ccccc12,4.80956
N=c1c2c(ncn1Cc1ccco1)Oc1c(ccc3ccccc13)C2c1ccccc1,5.41083
CCOC(=O)c1sc(NC(=O)CNCc2ccccn2)c(C(=O)OCC)c1C,5.55768
COc1ccccc1C(=O)NNC(=S)NC(=O)c1ccc(-c2ccccc2)cc1,5.50931
O=c1c2c([nH]c3c(-c4cccc5ccccc45)c(Cc4ccccc4)nn13)CCCC2,4.47778
Cc1nonc1OCCNCc1ccc(OCC(O)CN2CCN(C)CC2)cc1,4.67144
CN1CCN(c2ccccc2NC(=O)c2cc3c(s2)-c2ccccc2OC3)CC1,5.06444
Cc1nn2c(NCCCN3CCOCC3)c3c(nc2c1-c1ccccc1)CCCC3,4.94908
CCN(CC)c1ccc(CNc2nc3ccccc3n2CCN2CCCCC2)cc1,4.43576
O=C(Oc1ccc(-c2cnc3ccccc3n2)cc1)c1ccc(Cl)c([N+](=O)[O-])c1,5.28025
O=C(COc1ccc(Cl)cc1)NCCSc1ncc(-c2ccc(F)cc2)[nH]1,4.82952
O=[N+]([O-])c1ccc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)o1,5.20066
O=C(c1cc2n(c1)CCN(Cc1ccc(Cl)c(Cl)c1)C2=O)N1CCCCC1,4.70576
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ccc(-c3ccc(C(F)(F)F)nc3)cc1)C2,5.83982
O=C(O)c1cn(-c2ccc(N3CCCC3)c(F)c2)c2c(F)c(F)c(F)cc2c1=O,5.3379
Cc1ccc(NC(=O)NCC2CCN(Cc3cccc(Cl)c3)CC2)cc1Cl,4.93663
Cc1nocc1C(=O)NC1CCCc2c1cnn2-c1ccc(OC(F)(F)F)cc1,4.31069
O=C(Nc1nc(-c2ccc3c(c2)OCCO3)cs1)c1cccc(C(F)(F)F)c1,4.6253
O=C1NC(=O)N(CCc2ccccc2)C(=O)/C1=C(O)/C=C/c1ccc2c(c1)OCO2,5.1633
O=C1CC(C2c3ccccc3-c3ccccc32)C(=O)N1C(=O)c1ccc2[nH]ccc2c1,4.4045
CCOC(=O)N1CCN(C(=O)CSc2nnc(COc3ccccc3)o2)CC1,4.60748
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2cc(O)c3c(c2)C=CC(C)(C)O3)c1O,4.13191
c1ccc(OCCOc2ccc(Nc3ccnc4cc5ccccc5cc34)cc2)cc1,6.43297
CC(C)OC(=O)COc1ccc(-c2cnc(N(C)CCc3ccncc3)nc2)cc1,5.17
O=C(NCC(c1cccs1)N1CCc2ccccc2C1)c1ccc2c(c1)OCO2,4.45708
COc1ccc(CN2C(=O)C3(CCN(CC4CCCO4)CC3)c3ccccc32)cc1,4.30103
OC(COc1ccc2oc3c(c2c1)CCCC3)CN1CCN(c2ccccc2)CC1,4.0
COc1ccc(C2c3c(ccc4ccccc34)OC3NC(=S)NC(=S)C32)cc1,2.91011
COc1ccc(C2c3ccc4ccccc4c3OC3NC(=S)NC(=S)C32)cc1,2.91011
COc1ccc2nc(NC(=O)C(Sc3ccccc3)c3ccccc3)sc2c1,4.78665
CCOC(=O)N1CCN(C(=O)CSc2nc(-c3cccc(C)c3)ns2)CC1,6.1343
O=c1c2c3c(sc2ncn1/N=C/c1cccs1)CN(Cc1ccccc1)CC3,4.65758
CCCCCCCCSc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,6.19723
CC1CCN(c2nc(CN3CCCCC3)nc3scc(-c4ccccc4)c23)CC1,5.04034
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Cl)cc21)c1ccncc1,4.777
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Cl)cc21)c1ccccn1,4.81204
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Cl)cc21)c1cccnc1,4.777
O=C(Oc1ccc(Cl)cc1)c1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,5.28973
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1cc(-c3ccc(C(F)(F)F)nc3)ccn1)C2,5.04576
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ccc(-c3ccc(C(F)(F)F)nc3)nc1)C2,5.55817
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ccc(-c3ccc(C(F)(F)F)nc3)cn1)C2,5.61531
CO/N=C1/CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)CC1N,5.00793
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OC/C=C/c1ccc(OCc3ccccc3)cc1)C2,6.34097
O=C1N=C2N(CCN3CCCCC3)c3ccccc3N2/C1=C\c1ccc([N+](=O)[O-])o1,5.80715
O=C(Nn1c(/C=C/c2c[nH]c3ccccc23)nc2ccccc2c1=O)c1ccncc1,5.81417
C/C(=N\NC(=O)c1ccncc1)c1ccc(NC(=S)Nc2ccc(F)cc2)cc1,6.34679
CN1CC2=C(OC(N)=C(C#N)C2/C=C/c2ccccc2)/C(=C/C=C/c2ccccc2)C1,4.51272
CC1CCCN(S(=O)(=O)c2ccc(C(=O)Nc3sccc3C(N)=O)cc2)C1,3.66026
COc1ccc(C2c3ccc4cccnc4c3OC3NC(=S)NC(=S)C32)cc1,3.51323
OC1(C#Cc2c(-c3ccsc3)oc3ccc(N4CCOCC4)cc23)CCCCC1,4.82405
COc1ccc(Nc2sc(C(=O)C34CC5CC(CC(C5)C3)C4)c(N)c2C#N)cc1,4.30049
O=S(=O)(NC1CCN(Cc2ccncc2)CC1)c1ccc(-c2ccccc2)cc1,5.20412
Cc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc4c(c3)CCCC4)sc2c1,5.05923
O=[N+]([O-])c1ccc(O)c(/C=N/c2ccc3oc(Cc4ccc(Cl)cc4)nc3c2)c1,4.57762
O=C(Oc1cccc(/C=N/c2ccc(O)cc2)c1)c1sc2ccccc2c1Cl,5.02461
COC(=O)c1ccc(Cn2cc(C(=O)C(=O)c3ccc(Cl)cc3Cl)nn2)o1,4.40716
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ncc(-c3ccc(C(F)(F)F)nc3)cn1)C2,5.3278
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1cc(-c3ccc(C(F)(F)F)nc3)ncn1)C2,4.86524
OCCOCCNc1nc(Nc2cccc(F)c2)nc2c1cnn2-c1ccccc1,5.18461
COc1ccc(CC(=O)N2CCN=C2SCc2ccc(C(F)(F)F)cc2)cc1,4.27707
CCOC(=O)c1cc2cc(N3CCN(C(=O)COc4ccccc4)CC3)ccc2o1,5.02919
CCOC(=O)c1ccc(NC(=O)/N=c2\c3ccccc3[nH]c(=O)n2CC(C)C)cc1,4.70373
Nc1c(C(=O)NC2CCCCC2)nsc1C(=O)OCC(=O)NC1CCCCC1,5.68994
O=C(/C=C/c1cn(CC(O)CN2CCCCCC2)c2ccccc12)c1cccs1,6.00305
C[n+]1c2n(c3ccccc31)N=C(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)CS2,5.59602
Cc1nn(-c2ccccc2)c(Cl)c1CN(C(=O)CCl)c1ccc(Cl)cc1,4.87108
Cc1ccc(Cl)cc1N1CCN(CC(O)COC2CC(C)CC(C)(C)C2)CC1,4.62612
CN(CC(=O)Nc1ccc(Cl)c(Cl)c1)Cc1nnc(-c2ccc(F)cc2)o1,4.79959
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(Br)cc1,6.31096
CCOC(=O)C1C(=O)C=C(c2cccc([N+](=O)[O-])c2)CC1c1ccc2c(c1)OCO2,3.2142
O=c1c2ccccc2nc(/C=C/c2ccc([N+](=O)[O-])o2)n1-c1cccc2ccccc12,4.0
O=c1c2ccccc2nc(/C=C/c2ccc([N+](=O)[O-])o2)n1-c1ccc2ccccc2c1,4.0
Cc1nc2cc(OCc3cc(C(=O)NNC(=O)c4ccncc4)no3)ccc2s1,5.35655
Cc1ccc(S(=O)(=O)NC(=O)Nc2nc(-c3ccc(F)c(F)c3)cs2)cc1,5.21084
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCc1ccc(OCc3ccccc3)cc1)C2,5.86641
Cc1ccc2sc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc2c1C,4.26443
Cc1c(-c2ccc(N3CCN(Cc4ccccc4)CC3)cc2)[nH]c2ccccc2c1=O,5.24109
Cc1ccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3cccs3)c2)c(C)c1,4.50088
CCCCCn1c(N2CCC(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,4.92885
c1ccc(CNc2nc(N3CCN(Cc4ccccc4)CC3)nc3ccccc23)cc1,5.38132
CCCc1cc(-c2nc(-c3ccc(OCCN4CCOCC4)cc3)cs2)ccn1,5.6123
Cc1ccc(Oc2nc(CN3CCOCC3)nc3sc4c(c23)CCC(C)C4)cc1,4.76739
COc1cc(NC(=O)Cc2cccc(C(F)(F)F)c2)ccc1-n1cnc(Cl)c1,4.61256
COc1cc2c(cc1OC)C1Cc3c(cnn3-c3cccc(Cl)c3)C(=O)N1CC2,4.94881
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1sc2ccccc2c1Cl,4.5456
Cc1cc(N2CCN(C3CCCC3)CC2)n2nc(C)c(-c3ccc(Cl)cc3)c2n1,4.0
COC(=O)COc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(C(C)(C)C)C3=O)cc1,5.71068
O=C1c2ccc3c4c(ccc(c24)C(=O)N1CCCCO)C(=O)N(CCCCO)C3=O,5.15261
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCSCC4)c3N2)cc1,4.0
CCN(Cc1ccc2c(c1)OCO2)C(=O)CSc1nc(NC)c2ccccc2n1,5.55284
Cc1nn2c(N3CCN(c4ccccn4)CC3)c3c(nc2c1-c1ccccc1)CCC3,4.0
CN(C)CCNc1nc2sc3c(c2c(=O)n1CCc1ccccc1)CCCCC3,5.06697
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCCCCC2)cc1,7.63729
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCC#Cc1ccc(OC(F)(F)F)cc1)C2,6.51114
Clc1cc(Cl)cc(Nc2nc(-c3ccccc3)c(Cc3ccccc3)s2)c1,4.69897
O=C(c1ccncc1)n1nc(-c2ccc(F)cc2)cc1-c1cc2ccccc2oc1=O,5.81837
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCOc1ccc(OCc3ccccc3)cc1)C2,6.16511
CCc1nc2sc(C(=O)NCc3ccc(F)cc3)c(N)c2c(C(F)(F)F)c1C,5.04914
Cc1ccc2c(c1)c1nnc(-c3ccc4c(c3)OCO4)c-1cn2Cc1cccc(F)c1,5.12153
O=C(CC(Nc1ccc(F)cc1)C(=O)OCC(=O)c1cccs1)c1ccccc1,4.17334
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CN2CCN(c3ccccc3)CC2)c1,4.17974
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1cccc(Oc2ccccc2)c1,5.21848
N#C/C(=C/c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1nc2ccccc2[nH]1,4.0
CC(C)(C)c1ccccc1OCC(=O)Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,4.09792
O=C(c1ccncc1)N1CCC(NS(=O)(=O)c2ccc(-n3cccn3)cc2)CC1,5.20066
COC(=O)CSc1nnc(-c2ccc(S(=O)(=O)N3CCCCCC3)cc2)o1,5.74885
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)NC(C)c1ccncc1,4.94407
Cc1c(C(=O)N2CCCCC2)sc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1C#N,4.38948
c1c(COC2C3CC4CC(C3)CC2C4)nnn1CCOC1C2CC3CC(C2)CC1C3,4.82206
Cc1[nH]n(-c2nc(-c3ccc(Cl)cc3)cs2)c(=O)c1/N=N/c1ccc(O)cc1,6.70997
O=C(NCc1ccccc1F)N1CCN(Cc2ccc(Br)s2)CC1,5.18046
O=C(NCC1CCCO1)c1cnn2c1NC(c1ccc(F)cc1)CC2C(F)(F)F,4.0
O=C1Nc2ccccc2/C1=N/N=C/C1=C(N2CCOCC2)/C(=C\c2ccccc2)CC1,5.88907
N#Cc1c(N2CCN(C(=O)c3ccco3)CC2)nc(-c2ccccc2)c2c1CCCC2,5.02118
c1ccc(C[C@@H]2CN(c3nccc(Oc4ccc(-n5ccnc5)cc4)n3)CCN2)cc1,4.51538
COC(=O)c1c(NC(=O)c2ccc3c(c2)CCCC3)sc2c1CCN(C(C)=O)C2,4.91907
Cc1cc(-n2cccn2)cnc1S(=O)(=O)NC1CCN(Cc2cccnc2)CC1,5.20412
O=C(/C=C/c1ccccc1)N1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,5.085
O=C(CS(=O)(=O)c1ccccc1)Nc1nc(-c2ccc3c(c2)CCCC3)cs1,5.93421
COc1ccc2cc(-c3[nH]ncc3CN3CCCN(c4ccccc4)CC3)ccc2c1,5.02914
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)NCc2ccc(N(C)C)cc2)cc1,5.92082
CC(C)(C)c1cc(N2CCN(c3ccccn3)CC2)n2ncc(-c3ccccc3)c2n1,4.0
C1CNCCN(CCC23OC4(CCN5CCCNCC5)C5C6CC(C7C6C4C72)C53)C1,3.80967
C=C(CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(C=O)=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,4.72348
CCc1nc2ccccc2n1CCCCSc1nnc(-c2ccc(Cl)cc2)o1,7.0
Cc1c(CN2CCC(CO)(CCOc3ccccc3)CC2)[nH]c2ccc(Cl)cc12,5.3398
COc1ccc(Br)cc1C(C[N+](=O)[O-])c1c(N)n(C)c(=O)n(C)c1=O,5.09243
Cc1ccc(-n2ncc3c(NNC(=O)c4ccc(Cl)cc4Cl)ncnc32)cc1,4.80331
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(Oc4ccc([N+](=O)[O-])cn4)cc3)nc2c1,5.38394
O=C(CCc1ccc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1)N1CCCCCC1,5.12344
O=C(Nc1nnc(-c2ccc3c(c2)OCCO3)o1)c1ccc(Cc2ccccc2)cc1,4.88014
COC(=O)c1ccc(NC(=O)CSc2nnc(Cc3ccc(OC)cc3)o2)cc1,4.48512
O=C(OCc1nnc(-c2ccccc2)o1)c1cc(-c2cccs2)nc2ccccc12,4.98691
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(Sc4nc5ccccc5[nH]4)o3)nc2c1,4.23409
Cc1ccn2c(C(=O)NCc3ccc(C(=O)OCc4ccccc4)cc3)c(C)nc2c1,6.0325
O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(Cc2ccccc2)CC1,4.0
Cc1cc(NS(=O)(=O)c2ccc(Nc3nc(-c4ccccn4)cs3)cc2)no1,4.73838
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(=O)n(CC3CCOCC3)c2s1,5.52288
COc1ccc(C2CC3=NC(C)=C(C#N)C(c4ccc(N(C)C)cc4)C3=C(O)C2)cc1,4.90309
O=S(=O)(Nc1cc(Sc2ccccc2)c(O)c2ccccc12)c1cccs1,4.16563
CCC(C)Oc1ccc(C(=O)NC(=S)Nc2ccc(N3CCOCC3)cc2)cc1,5.25158
CCOC(=O)c1cc2cc(N3CCN(C(=O)c4cccnc4Cl)CC3)ccc2o1,4.96019
O=C(NCc1nnc2c3ccccc3c(-c3ccccc3)nn12)c1ccc(Cl)cc1,5.51784
CCCCCCCCC/C=C/C(=O)N[C@H]1C[C@@]2(O)C(=O)C=C[C@@H](Cl)[C@@H]2O[C@H]1O,4.21896
Cc1cc(N2CCCCC2)nc2ccc(NC(=O)c3ccc(Br)o3)cc12,5.7734
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(-n2cccc2)ccc1O,5.50864
Cn1nnc2cc(/C=N\NC(=O)c3cnc4c(C(F)(F)F)cccc4c3O)ccc21,4.76787
Cc1c(CN2CCN(C)CC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,5.61739
O=[N+]([O-])c1cn2c(n1)OC[C@@H](NCCCCCc1ccc(OC(F)(F)F)cc1)C2,7.10791
