SMILES,value
Cc1ccc(C(=O)Nc2nc(C)c(C(=O)Nc3ccc4c(c3)CCC4)s2)cc1,5.57398
Cc1nn(-c2ccc(Cl)cc2)c(O)c1/N=N/c1cccnc1,5.46967
COc1nc(C)nc(/N=C(\C)c2cccc(C)c2O)n1,3.73608
Clc1nc(-c2ccco2)c2ncn(Cc3ccccc3)c2n1,5.6003
CCOc1ccc2c(c1)O/C(=C\c1cccc(OCC(=O)OC)c1)C2=O,5.63562
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccncc3F)cn1)C2,5.09691
O=c1cnnc(N/N=C/c2cc(Br)ccc2O)[nH]1,6.19048
CNC(=O)c1cc([N+](=O)[O-])c2sc(C(=O)N3CCCCC3)nc2c1,4.0369
COCCOc1ccc(-c2ccc(COc3ncccc3C(=O)NC3CCN(C)CC3)nc2)c(C)c1,5.09151
Cc1ccc(-c2nc(-c3ccc(C(=O)c4ccccc4)cc3)c(-c3ccccc3)[nH]2)cc1,4.92668
Cc1cc(O)c2c(c1)C(=O)C(O)=CC2=O,4.49997
Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)cc1,5.3439
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccccc2O)NC(=S)N1,5.61979
C/C(=N/NC(=O)c1ccncc1)c1ccc(N/C(S)=N/c2ccccc2)cc1,5.39794
O=C(COc1cccc2ccccc12)c1ccc(Cl)cc1,4.87
COc1cccc(N2C(=O)c3cccc4cc([N+](=O)[O-])cc(c34)C2=O)c1,4.40114
COc1cc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc(OC)c1OC,4.89661
C=CCOC(=O)COc1cc2oc(=O)c(Cc3ccccc3)c(C)c2cc1Cl,6.25181
Clc1ccc(CNc2nc(CN3CCOCC3)nc3scc(-c4ccccc4)c23)cc1,4.65772
CCc1nc2ccccc2n1CCCCOc1ccc(C)cc1,6.82391
CC(C)c1ccc(C2SCCC(=O)N2NC(=O)c2ccncc2)cc1,5.66999
O=C(NC(=S)Nc1nc(-c2ccccn2)cs1)c1ccccc1,4.69897
C/C(=N\NC(=O)COc1ccc(Cl)cc1)c1ccc(-n2cccc2)cc1,4.46874
Cc1nonc1C(=O)NC1CCCc2c1nnn2-c1ccc(C(C)(C)C)cc1,5.11351
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,6.61979
CCCc1cc(=O)n2nc(COC)c(-c3ccc(OC)cc3)c2[nH]1,4.84119
O=C(c1ccccc1)n1nc(-c2ccccc2)c2c1CCN(C(=S)NCc1ccccc1)C2,3.95703
COc1c(N2CCN(Cc3ccc4c(c3)OCO4)CC2)c(F)c([N+](=O)[O-])c2c(=O)c(C(=O)O)cn(C3CC3)c12,6.45593
COc1ccc(N2C(=O)C(F)(F)C2c2ccccc2F)cc1,5.23725
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(Cl)cccc23)on1,4.25425
O=C(Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1)c1cc2ccccc2o1,4.0
Cc1ccccc1C1C=C(c2cccs2)Nc2nc3ccccc3n21,4.56925
Fc1ccc(CNc2nc(N3CCCCC3)nc3ccsc23)cc1,3.53462
CC(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccno3)o2)cc1,4.00485
Cc1cc2c(cc1C)N(Cc1ccc(C(C)(C)C)cc1)C1=NCCCN12,5.27378
CCC(C(=O)OCC(C)C)n1cnc2sc3c(c2c1=O)CCC(C)C3,4.93911
O=C(Cc1cccc(Oc2ccc(Cl)cc2)c1)Nc1cccc(Cl)c1,4.21619
Brc1ccc(-c2ncncc2-c2csc3ccccc23)s1,5.08092
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccccc2[N+](=O)[O-])NC(=O)N1,5.92082
CC1(C)CC(=O)C2=C(C1)N(NC(=O)c1ccncc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccc(C(F)(F)F)cc1,6.33939
COc1cc(C2CC(c3ccc([N+](=O)[O-])cc3)=NC(=O)N2)cc(OC)c1OC,3.58546
Cc1ccc(OCC(O)Cn2c(N)nc3c2c(=O)[nH]c(=O)n3C)cc1C,4.0
O=c1nc(N2CCC3(CCN(Cc4ccc(F)cc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,5.77573
C=CCN(CC=C)C(=S)N/N=C(/C)c1ccc(N)cc1,4.36311
CCOC(=O)c1cc(-c2cccc(OCc3ccccc3F)c2)on1,5.33879
CN(C)C(=O)O/N=C1\c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,6.23356
O=c1nc(N2CCC3(CC2)CN(CC2CCCCC2)C3)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,6.32975
c1ccc(-c2ccc(-c3nc4ccccc4c(-c4ccccc4)c3Sc3nc4ccccc4s3)cc2)cc1,4.32606
O=C1N=C2C(C(=O)N=C3SC([N+](=O)[O-])=CN32)C(c2ccccc2C(F)(F)F)N1,5.11919
Cc1ccn2c(C(=O)NCc3ccc(Oc4ccc(F)cc4)cc3)c(C)nc2c1,7.69897
CC1=C(O)C(C)(Cc2cccc(Cl)c2)SC1=O,3.0
O=C(Nc1cccc(-c2csc(-c3ccccc3)n2)c1)c1cc2ccccc2oc1=O,4.0
COCCCNC1=NN=C(c2cc(C)n(Cc3ccccc3Cl)c2C)CS1,4.94758
O=[N+]([O-])c1ccc(-n2nnnc2-c2ccccc2)c([N+](=O)[O-])c1,5.2362
C/C(=N\n1c(-c2ccccc2)nc2cc(Cl)ccc2c1=O)c1ccccc1,8.17522
O=C(NCc1ccccc1)c1nccnc1Cl,4.30103
COc1c(C)c(OC)c2c(c1O)CCc1c(O)cccc1O2,3.48004
COc1ccc(/C=C/C(=O)NNC(=O)c2ccncc2)cc1,5.33412
CN(C)c1ccc(C2NC(=S)N=C3C2C(=O)N=C2SC([N+](=O)[O-])=CN23)cc1,4.80967
CCCCCCCc1cc(O)c(CCCCCC)c(=O)o1,5.57689
O=C(/C=C/c1ccccc1)C1C(=O)c2ccccc2C1=O,4.6284
O=[N+]([O-])c1cc(C[Se]c2nnn(Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])n2)cc([N+](=O)[O-])c1,5.69897
COc1cc(Cn2cc(C(=O)C(=O)c3ccccc3OC)nn2)cc(OC)c1,4.67778
COCc1nnc(NC(=O)COc2ccccc2C(C)(C)C)s1,4.0
O=C1CC(c2ccccc2)=NN1C1CC(C(F)(F)F)Nc2c1cccc2C(F)(F)F,4.90309
CC(=O)c1ccc(S(=O)(=O)c2ccc(C)cc2)c([N+](=O)[O-])c1,4.99531
COc1c(N2CCC3(CC2)OCCO3)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.881
O=C(Nc1cccc(Cl)c1)Nc1c2c(nn1-c1ccccc1)CSC2,4.59793
CCc1ccc(-n2c(-c3ccc(OC)cc3)cc(CN3CCSCC3)c2C)cc1,6.21121
C[C@H](c1ccccc1)N1CCC(=O)[C@@]2(C1)ON(c1ccccc1)[C@H](c1ccccc1)[C@@H]2c1ccccc1,4.5921
Cc1csc(C(C)(O)c2nnc(NC(=O)Cc3c(F)cccc3F)s2)n1,5.42597
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1cccc(-c3ccc(C(F)(F)F)nc3)c1)C2,6.46927
CCCCCCCCCCCCCCCCOCC(O)CO,4.04556
CC(=O)NC(=S)NNC(=O)c1ccc(C(C)(C)C)cc1,5.57479
Cc1cn2c(C(=O)NCc3ccc(-c4ccc(C(F)(F)F)cc4)cc3)c(C)nc2s1,6.50864
C=CCOC(=O)COc1cc2oc(C)c(-c3ccc4c(c3)OCCO4)c(=O)c2cc1CC,4.97712
CC(=O)Nc1ccc(Nc2cc(C(C)C)nc3c(-c4ccccc4)cnn23)cc1,4.0
Nn1c(S)nnc1Cc1csc(NC(=O)c2ccccc2)n1,5.20412
O=c1nc(N2CCC3(CCN(CC4CCCCC4)CC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,6.02503
CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N1C,5.13894
CSc1ccc(-c2cc(CN3CCOCC3)c(C)n2-c2ccc(F)cc2)cc1,6.22185
CCCOC(=O)c1ccc(NC(=O)C2CCCO2)cc1,4.98683
CCCc1cc(-c2nc(-c3ccnc(OCC)c3)cs2)ccn1,6.62338
Cc1nc(NCc2ccc3c(c2)OCO3)c2oc3ccccc3c2n1,5.11373
COc1ccc(/C=C/C(=O)c2ccc(-n3cccc3)cc2)c(OC)c1,3.82397
CC[C@H](CO)NCc1ccc2ccc3cccc4ccc1c2c34,4.78304
O=C1C(NS(=O)(=O)c2cccs2)=C(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C(=O)c2ccccc21,5.38521
Clc1cc2nc(CCCC3CCCCC3)[nH]c2cc1Cl,4.3962
O=C(CSc1nnc(-c2ccncc2)o1)N1CCc2ccccc21,4.34066
CC(=O)Nc1cccc(C(=O)/C=C/c2ccc(Br)cc2)c1,5.18836
CC12CC3CC(C)(C1)CC(C(=O)Nc1nc4ccccc4s1)(C3)C2,5.86651
COC(=O)c1cccc(OC(N)=O)c1,4.13728
Fc1cccc(Cl)c1CSc1nc2ccccc2o1,4.05535
CCCCCCNC(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)c(Cl)c1,6.25086
CN(C)c1ccc([C@H]2CN(C)[C@@]3(C(=O)c4cccc5cccc3c45)[C@@]23Cc2ccccc2C3=O)cc1,4.0
CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,6.12843
COc1ccc(-c2nc(-c3ccc(O)cc3O)cs2)cc1OC,5.3413
[O-][n+]1nc(N2CCCC2)[n+]([O-])c2cc3c(cc21)CCC3,5.60586
N#C/C(=C\c1ccc(-c2c(Cl)cccc2Cl)o1)c1nc2ccccc2c(=O)[nH]1,4.0
CCOC(=O)COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2C)cc1,5.04912
O=C1Nc2ccccc2[C@]12NC(c1ccccc1)C([N+](=O)[O-])C2c1cccc([N+](=O)[O-])c1,4.5376
Cc1cc(C)c(NC(=O)NNC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)c3ccccc3n2)c(C)c1,4.88772
Clc1ccc(/N=N/Nc2ccc(Cl)c(Cl)c2)cc1Cl,5.16685
O=C(Nc1cccc(F)c1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.48413
Cn1cc([N+](=O)[O-])cc1-c1nnc(-c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)o1,5.16038
c1ccc(COc2ccc(C(C3CC3)n3cnc4ccccc43)cc2)cc1,4.45264
O=C1CC(Sc2ccc(F)cc2F)N1,4.83734
CC(=O)O[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H](C)[C@]23OC(C)(C)[C@H](C[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3OC(=O)c1ccccc1,4.83565
O=C(NC(=O)c1ccc(C(F)(F)F)cc1)Nc1ccc(-c2cnco2)cc1,4.30411
COc1ccc2c(c1)[n+]([O-])nc(N[C@@H]1C[C@H]3CC[C@@H]1C3)[n+]2[O-],5.38503
CCCCc1nc2sc3c(SCCN(C)C)ncnc3c2c2c1CCC2,4.89181
CCc1ccc(NC(=O)CSc2ccccn2)cc1,4.65539
O=C(Nc1nnc(-c2ccc(Br)cc2)o1)c1ccccc1,6.23573
CC(C)(C)c1ccc(NC(=O)c2cc(Cl)ccc2O)cc1,4.88606
Cc1ccc(-c2nc(C(Cl)Cl)c3ccccc3n2)cc1,5.35674
Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=S)NCc1ccccc1,4.01913
COc1ccc(OCC(O)Cn2c(Nc3ccccc3)nc3c2c(=O)[nH]c(=O)n3C)cc1,4.0
Cc1[nH]c2ccc(Cl)cc2c1CCNC(=S)Nc1ccc(Cl)c(Cl)c1,5.02464
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC)ccc3c2=O)cc1,5.02697
Cc1ccc(CNC(=O)c2c(-c3ccc4sc5ccccc5c4c3)nc3ccccn23)cc1,4.55393
N#CN1C(c2ccccc2Cl)C(c2ccccc2)C(=O)C(c2ccccc2)C1c1ccccc1Cl,4.90101
C/C(=N\NC(=O)c1ccncc1)c1ccc(O)cc1,7.3098
COc1ccc(Cl)cc1NC(=O)C(C)N1CCN(C/C=C/c2ccccc2)CC1,4.90897
Cn1c(NC(=O)c2ccccc2NC(=O)c2ccc(Cl)cc2Cl)nc2ccccc21,4.36822
Nc1ncnc2c1c(-c1cc3ccccc3c3ccccc13)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.49485
CC(C)c1ccc(-c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc(N)c23)cc1,4.79588
Cc1cc(C2=NN(C(=O)c3ccncc3)C(c3ccco3)C2)ccc1O,6.23657
COc1ccc(CCNCC(O)Cn2c3ccccc3c3ccccc32)cc1OC,4.9742
Cc1cnn(C(c2ccc(OCc3ccccc3)cc2)C2CC2)c1,4.70711
O=C(Cn1cnc2ccccc2c1=O)NCc1nc2ccccc2s1,4.42992
Cc1c(C(=O)CSc2nc3ccccc3s2)[n+]([O-])c2ccccc2[n+]1[O-],5.39058
Cc1ccc(/C=C2/CN(C)C[C@@]3(C2=O)[C@H](c2ccc(C)cc2)[C@@H]2CSCN2[C@@]32C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1,5.27572
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(N4CCCCCC4)o3)nc2c1,4.937
COc1ccc(Cl)cc1C(=S)Nc1ccc(C(F)(F)F)cc1,4.79588
COc1ccc(NC(=O)NC(C)C2CC3CCC2C3)cc1,5.13053
CCCn1nnc(NC(=O)COc2ccc(C3CCCCC3)cc2)n1,4.72705
O=S(=O)(c1ccc(NC(Cc2ccco2)n2nc(-c3ccccc3)oc2=S)cc1)c1ccc(NC(Cc2ccco2)n2nc(-c3ccccc3)oc2=S)cc1,5.83831
C/C(=N\n1c(/N=C/c2cccc([N+](=O)[O-])c2)c(C#N)c(-c2ccc([N+](=O)[O-])cc2)c(C#N)c1=O)c1nc2ccccc2[nH]1,4.30477
COc1ccc2c(c1)CN(c1ccc([N+](=O)[O-])cc1)CO2,4.63072
NC1=NC[C@H](Cc2ccc(O)cc2)N1CCC12CC3CC(CC(C3)C1)C2,5.2327
O=C1Nc2ccc(Cl)cc2C12NC(c1ccccc1)C(c1ccccc1)C21CN(c2ccccc2)CCC1=O,4.64187
COc1cccc2sc(Nc3nnc(-c4ccccc4Cl)o3)nc12,4.07284
Cc1ccc(CNC(=O)c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)cc1,7.04576
CN1C[C@@H](OCc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc21,5.20412
CC(C)(C)C(=O)OCSc1nc(-c2cnccn2)no1,3.39794
CC(=O)N1CCc2c(sc(NC(=O)C(C)C)c2-c2nc3ccccc3s2)C1,4.51733
c1ccc(OCCCOc2ccc(-n3cccc3)cc2)cc1,3.76843
O=[N+]([O-])c1ccc(/C=N\NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,6.00877
COc1cc(NC(C)CCCNC(c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cc2)c2nnnn2C(C)(C)C)c2ncccc2c1,6.20412
CCOC(=O)Cc1cc(=O)n2nc(C(F)(F)F)c(-c3ccccc3)c2[nH]1,4.42687
Cc1ccc(C)n1-c1ccc(C(=O)N/N=C/c2ccc(Br)cc2)cc1,4.39388
CC(C)[C@H](O)C(=O)NC1CC2CCC1(C)C2(C)C,5.10292
COc1ccc(/C=N/NC(=O)CN2N=C(C)CCC2=O)cc1,4.60206
CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccco3)cc2)CC1,4.0
Cc1cccc(CN2CCn3nc(C(=O)N4CCCCC4)cc3C2=O)c1,4.34295
COC(=O)CSCC(=O)Nc1nnc(-c2cccc(C)c2)s1,5.50698
N#CN1C(c2ccc(Cl)cc2)C(c2ccccc2)C(=O)C(c2ccccc2)C1c1ccc(Cl)cc1,4.59998
CCOC(=O)c1cc2cc(N3CCN(C(=S)NCc4ccc(Cl)cc4)CC3)ccc2o1,4.2074
CCCCCCCCCCCCCC(=O)OCOC(=O)c1cn2c3c(c(N4CCN(C)CC4)c(F)cc3c1=O)OC[C@@H]2C,5.60206
CCCOC(=O)COc1ccc2c(C)cc(=O)oc2c1,5.44575
CCOC(=O)C1=C(C)NC(=O)NC1c1coc2ccc(-c3ccccc3)cc2c1=O,4.51272
Cc1ccc(OC[C@@H]2CCCN2c2ccc(-c3[nH]c4cc(F)cc(F)c4c(=O)c3C)cc2)cc1,6.01773
O=C(Nc1ccc(Oc2ccccc2)cc1)C1CC1,4.85449
COc1ccc(C[Se]c2nnnn2Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,5.24742
c1ccc(-n2nnnc2Oc2cccc3cccnc23)cc1,4.64048
CCOc1ccc2c3c1C(C)(C)CC3(C)N(c1ccc(F)cc1)C(=O)N2,4.0
CCn1cc(C(=O)NCc2cccc(F)c2)c(=O)c2cc(F)c(N3CCN(C(=O)c4ccco4)CC3)cc21,5.57041
CCOC(=O)C(C)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,5.97224
NNC(=O)c1ccnc(N)c1,4.83846
CC(C)=CCCC(C)C/C=N/NC(=O)c1ccncc1,6.13573
Cc1ccc(/C=N/NC(=S)NO)cc1,4.88706
CSc1nsc(SCC(=O)c2ccccc2)n1,4.56642
CN(Cc1ccc(OC(F)(F)F)cc1)C1CCN(C(=O)O[C@@H]2COc3nc([N+](=O)[O-])cn3C2)CC1,5.30493
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H]2N(NCCCc3ccnc4ccccc34)C(=O)O[C@@]21C,5.82408
O=c1[nH]c2c(n3ccnc13)Cc1c(-c3cccc(Cl)c3)cccc1-2,4.65758
CCCCc1ccc(NC(=O)CSCc2ccc(OC)cc2)cc1,3.9305
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCOc1ccc(-c3ccc(C(F)(F)F)nc3)cn1)C2,5.82879
CCN(CC)C(=S)Sc1ncc([N+](=O)[O-])cc1C#N,4.86977
CN(C)[C@@H]1CCN(c2cc(Nc3ccccn3)nc(-c3cccc(C#N)c3)n2)C1,4.50864
O=C(COc1ccc(-c2ccc(C(F)(F)F)nc2)cc1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.06897
NC(=O)c1cc(Cc2ccccc2)sc1NC(=O)c1cc2ccccc2oc1=O,4.0
NNC(=O)CC(=O)Nc1ccc(C(=O)O)cc1,4.27823
C=CCc1ccccc1OCCCn1c(CNC=O)nc2ccccc21,4.12733
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccccc2Cl)NC(=S)N1,6.49485
Cc1cccc(Oc2nc(-c3ccc(NC(=S)Nc4ccccc4)cc3)nc3ccccc23)c1,3.66517
COc1cc(OC)cc(C(=O)Nc2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)c1,4.88636
Cc1ccc(CNC(=O)c2cnn3c2NC(c2ccc(C)cc2)CC3C(F)F)cc1,5.91009
Cc1csc(C(C)(O)c2nnc(Nc3cccc(F)n3)s2)n1,4.79588
Cc1cc(C)c2c(C(=O)NC34CC5CC(CC(C5)C3)C4)c[nH]c2c1,3.69897
CC(C)C(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2Cl)CC1,4.0
CN(C)c1ccc(C(O)c2cc(C34CC5CC(CC(C5)C3)C4)c3ccccc3n2)cc1,4.81961
O=[N+]([O-])c1ccc(/N=N/Nc2ccc([N+](=O)[O-])cc2C(F)(F)F)c(C(F)(F)F)c1,7.52288
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,4.30926
O=C(NN1C(C(=O)Nc2ccccn2)CC1C(=O)Nc1ccccn1)c1ccncc1,5.42713
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1cccc(-c3ccc(OC(F)F)cc3)c1)C2,6.44981
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3cccc(F)c3)c1)C2,6.15668
CCOC(=O)C1C(c2ccc(Cl)cc2Cl)NC(c2ccc(Cl)cc2Cl)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,5.91009
COc1ccc([N+](=O)[O-])cc1-c1nc(-c2cccs2)[nH]c1-c1ccccc1,5.07222
Cc1ccccc1[C@@H]1CC(c2ccccc2O)=NN1C(N)=S,4.79588
COc1cccc(-c2cc(C(=O)Nc3nc4ccccc4s3)c3ccccc3n2)c1,5.09066
O=C(NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1)c1ccncc1,4.83405
CC(C)(C)c1ccc(C(=O)Nc2nccs2)cc1Br,5.89303
Cc1ccc(/C=C/C(=O)c2ccc(-n3cccc3)cc2)cc1,4.36151
COc1nc2ccccc2cc1/C=C/c1noc(-c2ccccc2C)n1,4.13787
C/C(=N/NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccc([N+](=O)[O-])cc1,5.5298
O=C(Nc1cc(C(F)(F)F)ccc1C(F)(F)F)c1cc(Cl)ccc1O,5.50864
O=S(=O)(Nc1cc(Br)c(O)c2ccccc12)c1ccc(F)cc1,5.05376
Cc1cccc(NC2=NN=C(c3c(C)[nH]c4ccccc34)CS2)c1,4.98447
O=c1c2ccccc2nc2n(/N=C/c3ccco3)c(Cc3ccccc3Nc3c(Cl)cccc3Cl)nn12,4.60206
C[C@H](c1ccccc1)N1CCC(=O)[C@]2(C1)ON=C(c1ccccc1)[C@H]2c1ccc(Cl)cc1,4.85232
O=C1N(Cc2ccccc2Cl)c2ccc(Br)cc2C1(O)c1c[nH]c2ccccc12,5.21197
Cc1cccc(C(=O)Nc2nnc(-c3ccc(C)cc3C)o2)c1,4.79655
N#Cc1ccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)s2)cc1,6.26625
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCN(C)CC2)cc1,5.71959
CCC(C)Oc1ccc(C(=O)NC(=S)Nc2ccc(NC(=O)c3ccco3)cc2)cc1,6.02927
Nc1ccc(S(=O)(=O)NNC(=O)c2ccncc2)cc1,2.68769
CCOC(=O)CSc1cc(C)nc2ccc(C)cc12,4.98188
Cc1cccc(-c2cc3nc(C)c(C)c(NCCCn4ccnc4)n3n2)c1,5.34314
CCOC(=O)C1=C(Nc2cccc(C(F)(F)F)c2)N=CN2CCN=C12,3.54693
CC(O)CNc1ncnc2c1cnn2-c1ccc(Cl)c(Cl)c1,4.74383
COCCN1CCN(C(=O)c2nc3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,6.29936
CCS(=O)(=O)c1cccc(C(=O)Nc2nnc(-c3cc(C)ccc3C)o2)c1,4.97529
CC(C)c1cccc(-c2cn([C@H]3C[C@@H](O)[C@@H](CO)O3)c3ncnc(N)c23)c1,4.49485
