SMILES,value
CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc(NCCCN2CCN(CC)CC2)cc1,4.59465
COc1ccc(NC(=O)CN(C)CC(=O)Nc2ccc3c(c2)CCC3)cc1,4.68584
COc1ccccc1C1SCCC(=O)N1NC(=O)c1ccncc1,5.04191
CC(C)=Cc1c2[nH]c3ccccc3nc-2c2ccccc2c1=O,4.07935
Cc1cccnc1Nc1nc(-c2ccc(Br)cc2)c(C)s1,4.0
Oc1ccc(/C=N/Nc2ncnc3sc4c(c23)CCCC4)cc1,4.14206
O=C1N=C(N2CCN(C(c3ccccc3Cl)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.94306
Cc1ccc(S(=O)(=O)OC[C@H]2O[C@H](OC(C)C)C=C([C@H](O)c3ccc([N+](=O)[O-])cc3)C2=O)cc1,4.89565
COc1cc(CCc2cccc(Oc3ccc(C(C)(C)C)cc3)c2)oc(=O)c1,3.88606
O=C(N/N=C/N1C=c2cnoc2=CC1)c1cnc2c(C(F)(F)F)cccc2c1O,4.60564
Clc1ccc(-c2nc3ccccc3c(-c3ccccc3)c2Sc2nnnn2-c2ccccc2)cc1,4.29414
CCCCCCCC(=O)OC1(C)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,5.18068
COc1ccc(NC(=O)c2c(C)nc3sccn23)cc1,4.68319
Cc1ccc(-c2nc(=O)ss2)s1,3.97844
O=[N+]([O-])c1ccc(Cn2nnc([Se]Cc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc1,6.0
COc1cccc(CNC(=O)c2c(C)nc3cc(Cl)ccn23)c1,5.95861
COc1ccc(/C=C/C(=O)NNC(=O)c2ccncc2)cc1,5.33412
COc1ccc(/C=N/NC(=O)CN2N=C(C)CCC2=O)cc1,4.60206
O=C(/C=C/c1ccccc1)N1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,5.085
O=C(/C=C/c1cccs1)N(CCCn1ccnc1)c1nc2ccccc2s1,5.62758
N#Cc1c(NC(=O)c2ccc([N+](=O)[O-])s2)[n+]([O-])c2cc(C(F)(F)F)ccc2[n+]1[O-],5.39825
CCOC(=O)c1cc(-c2cccc(OCc3ccc(Cl)c(Cl)c3)c2)on1,5.27167
CN1C(=O)C(=C(Nc2ccccc2)SCc2ccc(Cl)cc2)C(=O)N(C)C1=O,5.25073
COc1cccc(NC(=O)c2ccc(COc3cccc(C)c3)o2)c1,4.57194
CCCCCCCCCCCCCCC(CN(CC)CC)NC(=O)OC(C)(C)C,4.81816
c1ccc(-c2cc(N3CCOCC3)n3ncc(-c4ccccc4)c3n2)cc1,4.0
Clc1ccc2[nH]c(-c3cc(-c4ccccc4)ccn3)nc2c1,4.38847
O=C(OCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1ccccc1Br,4.34983
CCOC(=O)COc1ccc2c(=O)c(Oc3ccccc3Br)c(C)oc2c1,6.70997
CCN1CCN(CCCOc2ccc(Nc3c(C(=O)NN)cnc4ccc(F)cc34)cc2)CC1,5.47625
Cc1cc(Cl)c(OCCCNCc2ccccc2)c(Br)c1,4.45096
O=[N+]([O-])c1ccc(C2=NNC(c3ccc(F)cc3)C2)cc1,4.35487
COc1cc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(Cc3ccccc3F)c2cc1OC,4.03478
CC1=NN(CC(=O)N/N=C/c2ccc(C)cc2)C(=O)CC1,4.90309
COc1ccc([N+](=O)[O-])cc1-c1nc(-c2cccs2)[nH]c1-c1ccccc1,5.07222
CC(=O)Nc1nc2ccccc2n1CCOc1ccccc1,4.94488
COc1c(N2CCN(C(=O)c3ccco3)CC2)c(F)c([N+](=O)[O-])c2c(=O)c(C(=O)O)cn(C3CC3)c12,5.20412
O=C(Nc1nnc(-c2ccco2)o1)c1ccc(Cl)cc1Cl,5.66561
O=C(Nc1nnc(-c2cc(Cl)ccc2Cl)o1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,5.34182
C=C1CC[C@]2(N=C=[Se])[C@@H](C)CC[C@@H]3[C@@H](C)C[C@@H](CC(C)(C)N=C=[Se])[C@H]1[C@H]32,5.40893
CN1CCN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1c1ccccc1,6.42912
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cnc(-c3ccc(C(F)(F)F)cc3)cn1)C2,6.55507
CN1CCN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C2CC2)CC1c1ccccc1,5.15739
CCNC(=O)Nc1nc2cc(-c3cncnc3)c(OC)nc2s1,5.69897
Cc1ccc(C[N+](C)(C)CCOc2c(Br)cc(Br)cc2Br)o1,4.29845
COc1ccc(-c2nnc(NC(=O)c3ccccc3C)o2)cc1,5.44817
c1ccc(Nc2nc3ccccc3n2CCOc2ccccc2)cc1,4.0
N#Cc1cnc(C(N)=O)c(NCc2cccc([N+](=O)[O-])c2)n1,4.07572
Cc1nccn1CC(O)COc1ccc(C(C)C)cc1,4.48581
CCc1cc2c(=O)c(-c3ccc(F)cc3)c(C(F)(F)F)oc2cc1OCC(=O)OC,4.07595
COC(=O)COc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1,4.48262
O=C1C=CC(=O)c2c(O)cccc21,4.49996
Cc1ccc(F)cc1NC(=O)c1c(O)c2ccccc2n(-c2ccccc2)c1=O,4.07918
Cc1nc2c3sc([N+](=O)[O-])nc3c(OCCN3CCOCC3)cc2n1C(C)CC(C)C,3.95187
Cc1c(C(F)(F)F)cc(NC(=O)c2cc(Cl)ccc2O)cc1C(F)(F)F,6.09691
COc1ccc(CC2C3=C(CCCC3)CCN2c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)cc1,5.83565
COc1ccccc1C(=O)Nc1sc2c(c1C(N)=O)CCN(C(C)=O)C2,4.17496
O=C(OCC#CCSc1nnc(-c2ccc(Br)cc2)o1)c1cccs1,6.70997
CCN(CC)c1ccc(NC(=O)C(C)Oc2cccc(Cl)c2)cc1,4.52178
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(F)cn3)cc1)C2,6.67099
Cc1nn(-c2ccccc2)c(O)c1/C=N/c1ccc(S(=O)(=O)Nc2nccs2)cc1,5.22944
O=C(OCc1ccccc1)c1cc(-c2ccccc2)[nH]n1,5.45593
Clc1ccc(C2=CC(c3ccc(Cl)cc3)n3nnnc3N2)cc1,5.00931
Cc1nn2c(O)c3c(nc2c1-c1ccc(Cl)cc1)CCC3,4.87713
COc1cc(NC(=O)c2ccc(Br)o2)ccc1NC(=O)c1ccccc1Cl,4.5708
Cc1ccc(CNC(=O)c2cnn3c2NC(c2ccc(C)cc2)CC3C(F)F)cc1,5.91009
O=C(c1ccccc1)N1CCC(C2c3ccccc3-c3ccccc32)CC1,4.54821
CCC(=O)Oc1cccc2ccc(/C=C/c3ccc4c(c3)OCO4)nc12,6.0754
COc1ccc(-c2nnc(NC(=O)c3ccc(N(C)C)cc3)o2)cc1,6.21968
O=C(Nc1nnc(-c2ccc(Cl)s2)o1)C1CC1,4.58086
O=C(N/N=C/c1cn(-c2ccc([N+](=O)[O-])cc2)nn1)c1ccncc1,5.74473
CCOC(=O)Cn1cc(-c2ccc3oc4ccccc4c3c2)nn1,5.31383
O=C(NCc1ccc(Oc2ccccc2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.92479
ONC(=S)N/N=C/c1ccccc1,4.19368
CCC(C)c1ccccc1OCCCCn1ccnc1,5.694
CN1CCN(c2ccc(NC(=O)/C=C/c3ccccc3)cc2)CC1,4.71119
Cc1ccc(-c2cnc(Cl)c(Cn3cc(C=O)nn3)c2)cc1,4.39686
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ccc(-c3ccc(OC(F)(F)F)cc3)nc1)C2,6.33889
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccc([N+](=O)[O-])cc4)CC3)c2c1,5.4045
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCNCC2)cc1,4.39078
Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2cc(F)ccc2[n+]1[O-],4.94566
CCOC(=O)C(CCCCOc1cc(C)ccc1C(C)(C)C)C(=O)OCC,4.0304
O=C1C(=O)N(CCCCCCBr)c2ccccc21,3.98856
O=C1CC(Sc2ccc([N+](=O)[O-])cc2)N1C(=O)NCc1ccccc1,4.15519
O=C(Nc1ccc(-c2csnn2)cc1)C(Cl)(Cl)Cl,6.70997
CC[C@@H](CO)N1Cc2ccccc2C1=O,6.01323
CC(C)CCO[C@@H]1C=C([C@H](O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)[C@@H](COC(=O)C(C)(C)C)O1,4.89828
Cc1ccc(-c2nnc(NC(=O)CCSc3ccccc3)o2)c(C)c1,4.67383
CCN(CC)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)OCCOCCOC,4.53913
O=C(CCCSc1ccccc1)NNC(=O)c1cccs1,5.08
C#CCOc1ccccc1/C=C/C(=O)c1ccc(OC)c(OC)c1OC,4.37597
Cc1csc(C(C)(O)c2nnc(Nc3ccc(F)cn3)s2)n1,5.09691
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(F)cc1,5.37986
COc1ccc2nc(C)cc(N3CCC(NC(=S)Nc4ccccc4)CC3)c2c1,5.34382
CC(C(=O)OC1CCCCC1)n1cnc2scc(-c3cccc([N+](=O)[O-])c3)c2c1=O,5.63695
COC(=O)[C@@H](NC(=O)c1cc(COc2nc3ccccc3s2)on1)c1ccccc1,4.81816
Fc1ccc(CNc2nc(N3CCCCC3)nc3ccsc23)cc1,3.53462
COC(=O)[C@@H](NC(=O)c1nc(COc2ccc3sc(C)nc3c2)co1)c1ccccc1,4.25649
CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,5.34208
Cc1cc(=O)oc2cc(OC(=O)c3sc4cc([N+](=O)[O-])ccc4c3Cl)ccc12,4.0
O=c1c2ccccc2nc(/C=C/c2ccc([N+](=O)[O-])o2)n1-c1ccc(Br)cc1,4.0
CCOC(=O)c1cnc2c(-c3ccccc3)c(-c3ccccc3)nn2c1N,4.0
NNC(=O)c1cc(C2CCC(C(F)(F)F)CC2)c2ccccc2n1,4.73219
Cn1cnc(Sc2[nH]cnc3ncnc2-3)c1[N+](=O)[O-],5.04672
CCCc1cc(-c2nc(N)ncc2-c2ccc3c(c2)OCO3)c(O)cc1OC,4.47805
COc1cccc(C(=O)Nc2nnc(-c3ccc4c(c3)CCCC4)o2)c1OC,6.00612
Cc1ccc(NC(=O)c2ccc(OCC(=O)OC3CCCCC3)cc2)cc1,4.92104
COc1ccc(Cl)cc1-c1nc2ccc(Br)cc2o1,3.90309
COCCCNC1=NN=C(c2cc(C)n(-c3ccccc3F)c2C)CS1,5.283
Cc1cccc2c(CN3CC[C@H](NS(C)(=O)=O)C3)c(-c3ccccc3)[nH]c12,5.50864
CCc1ccc(-n2c(=S)oc3ccc(Cl)cc3c2=S)cc1,6.30103
CC(C)OC(=O)c1ccc(N)cc1,4.52177
O=C1c2cc(Cl)ccc2-n2c1nc1ccncc1c2=O,6.05487
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(F)nc3)nc1)C2,5.65893
COc1ccc(C(=O)CCNc2cccc(C)c2)cc1,4.42358
CC1(C)CC(=O)c2sc(NC(=O)c3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3)nc2C1,4.7111
CCNCC1CCN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)C1,5.87322
COc1ccc(OC)c(Nc2ccnc3ccc(Cl)cc23)c1,5.04614
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1cc(Br)c(O)c2ccccc12,4.55162
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc(Cl)cc1O,5.39794
O=C(C(=O)c1ccc(Cl)cc1Cl)c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1,4.10237
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Oc2cccc3cccnc23)c1,5.1344
Nc1ncnc2c1ncn2C1C=C[C@@H](CNS(=O)(=O)NC(=O)CCCC[C@@H]2SCC3NC(=O)NC32)C1,5.50585
O=c1c2ccccc2nc(/C=C/c2ccc([N+](=O)[O-])o2)n1-c1ccc(Cl)cc1,4.0
CC(NS(=O)(=O)c1cccc(Cl)c1)C(=O)Nc1ccc(Br)cc1F,5.12172
Cc1ccc(C)c(OCC(=O)Nc2ccc(C(=O)OC(C)C)cc2)c1C,4.86029
CSc1ccccc1-c1nnc(NC(=O)c2cc(Cl)sc2Cl)o1,6.28587
O=C(CC[N+](=O)[O-])Nc1ccc(Cl)cn1,4.11363
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cnn(-c3ccc(C(F)(F)F)cc3)c1)C2,5.84805
COC(=O)CSc1nc(N)c2c3c(sc2n1)CCCC3,5.59517
O=C(N/N=C/Nc1cccc(Br)c1)c1ccncc1,6.0
O=C(c1nc2cc(C(F)(F)F)cc(-[n+]3cc(O)on3)c2s1)N1CCCCC1,4.09513
C1=C(c2nc(-c3ccccc3)no2)c2ccccc2OC12CCN(CC1CCCO1)CC2,6.09691
Cn1c(NC(=O)c2nc[nH]n2)nc2ccccc21,4.04629
O=C(NCc1ccc(F)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,5.15913
C[C@]12CC[C@@H]3c4ccc(OCCCCCCCBr)cc4CC[C@H]3[C@@H]1CCC2=O,4.49485
Cc1cc(OCC(=O)Nc2ccccc2)c2cc(Br)ccc2n1,5.48149
N#Cc1ccc(/C=N/n2cnc3sc4c(c3c2=O)CCN(Cc2ccccc2)C4)cc1,5.04576
O=C(Nc1nnc(-c2cc(Cl)ccc2Cl)o1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,4.76443
O=C(CSc1ccc([N+](=O)[O-])cn1)Nc1ccc2c(c1)OCO2,4.33486
COc1ccc(C(O)c2cc(C34CC5CC(CC(C5)C3)C4)c3ccccc3n2)cc1,4.80566
CC(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccno3)o2)cc1,4.00485
Cc1cn2c(C(=O)NCc3ccc(-c4ccc(C(F)(F)F)cc4)cc3)c(C)nc2s1,6.50864
Fc1ccc(-n2cc(CN3CCN(c4noc5cc(Cl)ccc45)CC3)nn2)cc1,3.91607
COc1cncc(-c2cccc(-c3cn4ccnc(C(N)=O)c4n3)c2)c1,5.07016
Cc1ccc(C)c(-c2nnc(NC(=O)c3c(F)cccc3F)o2)c1,6.21656
Cc1cc(C)n(-c2nc(NC(C)(C)C)nc(NC(C)(C)C)n2)n1,6.70997
CCc1ccc(-n2c(=S)oc3cc(Cl)ccc3c2=S)cc1,6.30103
Nc1ccc(OCc2ccco2)cc1,5.2845
CCCC1=C(OC2(CCC)C(=O)C3=C(CCCC3)c3nc4ccccc4nc32)C(=O)C2=C(CCCC2)C1=O,3.70841
CCOC(=O)C(C)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,5.97224
CNc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,5.5817
O=C(CSc1nnc(-c2cccs2)o1)OC1CCCCC1,5.65131
Nn1c(S)nnc1Cc1csc(NC(=O)c2ccccc2)n1,5.20412
CC(Sc1nnc(-c2ccncc2)s1)C(=O)Nc1ccc(Cl)cc1,6.92082
O=[N+]([O-])c1ccc(/N=N/c2c(Cl)cc(O)cc2Cl)cc1,5.78648
Cc1ccc2c(c1)C(=O)N(NC(=O)c1ccc(-n3c(C)ccc3C)cc1)C2=O,4.7763
O=C1CC(Sc2cccc(C(F)(F)F)c2)N1,4.59723
CCCCc1nc2sc3c(SCCN(C)C)ncnc3c2c2c1CCC2,4.89181
c1ccc(-c2c[nH]c(C3CCCCC3)n2)cc1,3.90379
Nc1ccc(S(=O)(=O)NNC(=O)c2ccncc2)cc1,2.68769
O=C(CCSc1ccccc1)Nc1nnc(-c2ccc3c(c2)CCCC3)o1,5.6347
O=C(Nc1nnc(-c2ccccn2)o1)c1cc(Cl)cc(Cl)c1,4.53007
C=CCn1c(=O)c(C(=O)Nc2cc(F)ccc2C)c(O)c2ccccc21,4.0
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(C(F)(F)F)cn3)cn1)C2,5.54933
Fc1cccc2sc(Nc3nnc(-c4ccccc4Cl)o3)nc12,4.76334
COc1ccc(-c2nc(-c3ccccc3)c(-c3cc([N+](=O)[O-])ccc3C)[nH]2)c(OC)c1,4.4482
CCCOC(=O)CSc1nnc(-c2ccc(N(C)C)cc2)o1,6.34199
CN1CCC(=O)[C@]2(C1)[C@@H](c1ccc(Cl)cc1Cl)[C@H](c1ccccc1)N[C@@]21C(=O)Nc2ccccc21,4.90868
O=[N+]([O-])c1cn2c(n1)OC[C@@H](NCCCc1ccc(OC(F)(F)F)cc1)C2,7.10791
COc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)ccc1O,6.3074
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3F)CC2)cc1)c1cc2ccccc2o1,4.0
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4cccs4)cc3N2)cc1,4.0
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccccc2Cl)NC(=S)N1,6.49485
CC(=O)NCCc1nc2ccccc2n1CCCCOc1ccccc1,4.47162
O=C(NCc1ccc(N2CCN(c3ccc(Cl)cc3)CC2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,5.60351
O=C(C1CCCCC1)N1CCN(S(=O)(=O)c2cccc3cnccc23)CC1,5.57187
Cc1c(CCc2ccncc2)c(=O)n2c([nH]c3ccccc32)c1C#N,4.0
Cc1cc2cc(CNC(=O)C(=O)c3c[nH]c4ccccc34)ccc2[nH]1,4.8085
CC(=O)OC[C@H]1O[C@H](OCCC(C)C)C=C([C@H](O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1=O,4.85965
FC(F)(F)c1cc(N/N=C/c2ccc3c(c2)CCO3)c2cccc(C(F)(F)F)c2n1,4.7024
COc1ccc(Oc2coc3cc(OC(C)C(=O)OC4CCCCC4)ccc3c2=O)cc1,5.77911
COc1ccc(OC)c(Nc2nc(N3CCOCC3)c3ccccc3n2)c1,4.94451
Cc1ccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3)o2)c(C)c1,4.21791
COc1ccc2nc(C)cc(N3CCC(NC(=S)Nc4ccc(Cl)cc4)CC3)c2c1,5.38441
c1ccc(CN2CCN(c3nc(Nc4ccccc4)c4nccnc4n3)CC2)cc1,4.96584
O=[N+]([O-])c1ccc(-c2cn(C(CN3CCNCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,5.1912
O=[N+]([O-])c1ccc(-n2cc(CSc3nc4ccccc4s3)nn2)cc1,4.66443
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(F)cc3)nc1)C2,6.37973
C=CCN1CC(c2nc3ccccc3n2CCCCOc2c(C)cccc2C)CC1=O,4.99221
O=C(NNc1nc(N2CCOCC2)nc(N2CCCc3ccccc32)n1)c1ccncc1,5.14181
O=C(CSc1nnc(-c2cccnc2)o1)NCCc1ccccc1,5.44442
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccc(C)cc4)CC3)c2c1,4.51856
COc1ccc(NC(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)c(OC)c1,4.16886
Cc1ccc(-c2csc3ncn(C(C)C(=O)OCc4ccccc4)c(=O)c23)cc1,5.83863
COc1cc2c3nnc(-c4ccc(C)cc4)c-3cn(Cc3ccc(Cl)cc3)c2cc1OC,5.12356
O=C(/N=N/C(=O)Nc1ccc(F)cc1F)NCc1cccnc1,3.91779
O=C(N/N=C/Nc1ccc(Cl)cc1)c1ccncc1,6.0
CC(C)(C)OC(=O)COc1ccc2c(C(F)(F)F)cc(=O)oc2c1,4.04103
O=C(N/N=C/c1cn(-c2ccc(Cl)c(Cl)c2)nn1)c1ccncc1,5.16115
Cc1ccc(C)n1-c1ccc(C(=O)N/N=C/c2ccc(Br)cc2)cc1,4.39388
NC1CCN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)C1,6.12263
O=C(CCSc1ccc(Cl)cc1)Nc1nc(-c2ccccn2)cs1,5.075
O=[N+]([O-])c1ccc(CSc2nnn(Cc3ccccc3)n2)c([N+](=O)[O-])c1,5.39794
