SMILES,value
O=[N+]([O-])c1cc(C[Se]c2nnnn2Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc([N+](=O)[O-])c1,5.24742
COc1ccc(C[Se]c2nnnn2Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,4.79588
COc1ccc(C[Se]c2nnnn2Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,5.24742
O=[N+]([O-])c1cc(Cn2nnc([Se]Cc3ccccc3)n2)cc([N+](=O)[O-])c1,5.09691
O=[N+]([O-])c1ccc(Cn2nnc([Se]Cc3ccccc3)n2)c([N+](=O)[O-])c1,6.0
O=[N+]([O-])c1ccc(C[Se]c2nnn(Cc3ccc([N+](=O)[O-])cc3)n2)cc1,4.20761
O=[N+]([O-])c1ccc(C[Se]c2nnn(Cc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc1,4.49485
O=[N+]([O-])c1ccc(C[Se]c2nnn(Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])n2)cc1,5.69897
Cn1nnc([Se]Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,4.79588
O=[N+]([O-])c1ccc(C[Se]c2nnn(Cc3ccccc3)n2)c([N+](=O)[O-])c1,4.79588
O=[N+]([O-])c1ccc(Cn2nnc([Se]Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])n2)cc1,4.49485
O=[N+]([O-])c1cc(Cn2nnc([Se]Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])n2)cc([N+](=O)[O-])c1,4.79588
O=[N+]([O-])c1ccc(C[Se]c2nnn(Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1,5.54845
Cn1nnc([Se]Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)n1,5.84948
O=[N+]([O-])c1cc(C[Se]c2nnn(Cc3ccccc3)n2)cc([N+](=O)[O-])c1,6.0
O=[N+]([O-])c1ccc(Cn2nnc([Se]Cc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc1,6.0
O=[N+]([O-])c1cc(C[Se]c2nnn(Cc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc([N+](=O)[O-])c1,6.0
O=[N+]([O-])c1cc(C[Se]c2nnn(Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])n2)cc([N+](=O)[O-])c1,5.69897
COc1ccc(C[Se]c2nnn(Cc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc1,5.24742
Cn1nnnc1SCc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.79588
O=[N+]([O-])c1cc(Cn2nnnc2SCc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc([N+](=O)[O-])c1,5.39794
Cn1nnnc1SCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.27753
O=[N+]([O-])c1cc(CSc2nnnn2Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc([N+](=O)[O-])c1,5.24742
Cn1nnc(SCc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,5.24742
O=[N+]([O-])c1cc(Cn2nnc(SCc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])n2)cc([N+](=O)[O-])c1,5.39794
Cn1nnc(SCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)n1,5.54845
O=[N+]([O-])c1cc(CSc2nnn(Cc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc([N+](=O)[O-])c1,5.84948
CCCCCCn1nnnc1[Se]Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,6.16055
O=[N+]([O-])c1cc(C[Se]c2nnnn2C2CCCCC2)cc([N+](=O)[O-])c1,6.12041
COc1ccc(-n2nnnc2[Se]Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,6.08028
O=[N+]([O-])c1cc(C[Se]c2nnnn2-c2ccc(Br)cc2)cc([N+](=O)[O-])c1,5.69897
O=[N+]([O-])c1ccc(C[Se]c2nnnn2C2CCCCC2)c([N+](=O)[O-])c1,5.2976
O=[N+]([O-])c1cc(C[Se]c2nnnn2-c2ccccc2)cc([N+](=O)[O-])c1,5.09691
Nn1nnnc1SCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,4.99657
O=[N+]([O-])c1ccc(-n2nnnc2[S+](O)Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,4.49485
O=[N+]([O-])c1ccc(-n2nnnc2S(=O)(=O)Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,4.69554
c1ccc(C[Se]c2nnnn2C2CCCCC2)cc1,3.90309
c1ccc(C[Se]c2nnnn2-c2ccccc2)cc1,3.90309
O=[N+]([O-])c1cc(CSc2nnn[nH]2)cc([N+](=O)[O-])c1,3.0
O=C(N/N=C/c1ccc(I)cc1)c1ccncc1,6.24435
COc1cc(/C=N/NC(=O)c2ccncc2)cc(I)c1OC,6.31292
COc1cc(/C=N/NC(=O)c2ccncc2)cc(I)c1O,6.00781
CCc1cc(C(N)=S)ccn1,4.89524
Cc1cc(C(=O)NN)ccn1,5.28353
NNC(=O)c1ccnc(N)c1,4.83846
NNC(=O)c1ccnc(F)c1,4.58687
NNC(=O)c1ccnc(Cl)c1,3.40671
NNC(=O)c1ccnc(Br)c1,3.68443
NNC(=O)c1ccnc(I)c1,3.59516
NNC(=O)c1ccnc([N+](=O)[O-])c1,3.43063
Cc1cnccc1C(=O)NN,2.87844
NNC(=O)c1ccncc1N,5.00617
Ic1ccc(OCCOc2ccc(-n3cccc3)cc2)cc1,4.51068
Ic1ccc(OCCCOc2ccc(-n3cccc3)cc2)cc1,4.52546
C=Cc1cc(C(=O)NN)ccn1,4.45595
C/C=N/NC(=O)c1ccncc1,6.61083
O=CNNC(=O)c1ccncc1,4.74076
CCc1cc(C(=O)NN)ccn1,4.67561
COc1cc(C(=O)NN)ccn1,3.8153
NNC(=O)c1ccnc(NN)c1,5.86248
O=Cc1cn(-c2ccccc2)nn1,3.84013
CC(C)=NNC(=O)c1ccncc1,6.7141
N=C(N)N/N=C/c1ccc(O)cc1,2.94985
CC(C)NNC(=O)c1ccncc1,5.65131
CCCc1cc(C(=O)NN)ccn1,4.25809
CCOc1cc(C(=O)NN)ccn1,3.34679
CC1=NN(CC(=O)NN)C(=O)CC1,4.60206
Cc1ccc(-n2cc(C=O)nn2)cc1,4.17587
Cc1cccc(-n2cc(C=O)nn2)c1,3.87452
Cc1ccccc1-n1cc(C=O)nn1,3.57333
Nc1ccc(OCc2ccco2)cc1,5.2845
C/C=C/C=N/NC(=O)c1ccncc1,7.76955
O=Cc1cn(-c2ccc(F)cc2)nn1,3.88372
C/C(O)=C/C(C)=N/c1ccccc1O,6.00349
CC(C)/C=N\NC(=O)c1ccncc1,6.2815
CN(C)/C=N/NC(=O)c1ccncc1,4.79588
Cc1ccc(-n2nnnc2S)cc1,3.30103
CC(C)Cc1cc(C(=O)NN)ccn1,3.34679
CC(C)CNNC(=O)c1ccncc1,6.28651
CCC(C)NNC(=O)c1ccncc1,5.68403
CC(=O)Nc1cc(C(=O)NN)ccn1,2.66756
N=C(NO)N/N=C/c1ccc(O)cc1,3.65365
N/C(=N\O)N/N=C/c1ccccc1O,3.65365
C/C(=N\NC(N)=S)c1ccccn1,3.79285
O=C(NO)N/N=C/c1ccc(O)cc1,3.83565
ONC(=S)N/N=C/c1ccccc1,4.19368
C=Cc1cn(-c2ccc(OC)cc2)nn1,3.6135
COc1cccc(-n2cc(C=O)nn2)c1,3.91009
COc1ccc(-n2cc(C=O)nn2)cc1,3.91009
COc1ccccc1-n1cc(C=O)nn1,3.60906
CC/C=C/C=N/NC(=O)c1ccncc1,6.60904
CC(C)(C#N)NNC(=O)c1ccncc1,6.53165
CCC(CC)=NNC(=O)c1ccncc1,7.01323
C=Cc1cn(-c2ccc(Cl)cc2)nn1,3.61422
N#CSc1ncc([N+](=O)[O-])cc1C#N,4.71219
CCC(CC)NNC(=O)c1ccncc1,4.83941
O=Cc1cn(-c2cccc(Cl)c2)nn1,3.91829
O=Cc1cn(-c2ccc(Cl)cc2)nn1,4.2204
O=Cc1cn(-c2ccccc2Cl)nn1,3.61834
CC(=O)NCc1cc(C(=O)NN)ccn1,3.61439
CCN(CC)c1cc(C(=O)NN)ccn1,3.14448
CNC(=S)N/N=C(\C)c1ccccn1,4.42655
C/C(=N\NC(=S)NO)c1ccccc1,4.82536
Cc1ccc(/C=N/NC(=S)NO)cc1,4.88706
ONC(=S)N/N=C/c1ccc(O)cc1,4.529
ONC(=S)N/N=C/c1ccccc1O,4.529
FCc1cn(-c2cccc(Cl)c2)nn1,3.3256
FCc1cn(-c2ccc(Cl)cc2)nn1,3.3256
Sc1nnnn1-c1ccc(Cl)cc1,3.30103
NNC(=O)c1ccnc(-c2ccccc2)c1,4.30103
Cc1ccc(C)n1NC(=O)c1ccncc1,4.33294
O=C(NNCc1ccco1)c1ccncc1,4.16081
COc1nc(C)nc(/N=C/c2ccc[nH]2)n1,3.93897
O=C(NN=C1CCCCC1)c1ccncc1,8.15229
O=Cc1cn(-c2ccc([N+](=O)[O-])cc2)nn1,3.94082
Cc1ccc(Sc2ccc(C=O)o2)cc1,4.70402
CC(=O)/C=C(/C)NNC(=O)c1ccncc1,4.545
CC(=O)C/C(C)=N/NC(=O)c1ccncc1,5.43783
O=C(NNC1CCCCC1)c1ccncc1,4.64203
N#Cc1cccc(-n2cc(C(F)F)nn2)c1,3.94462
CSc1c(C)[n+]([O-])c2ccccc2[n+]1[O-],4.13673
CCNC(=S)N/N=C(\C)c1ccccn1,4.8514
C/C(=N\NC(=S)NO)c1ccc(C)cc1,5.15614
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,4.64803
CC(O)(NNC(=O)c1ccncc1)C(=O)O,6.57512
O=C(N/N=C/c1ccccc1)c1ccncc1,6.65369
COc1ccc(/C=N/NC(=S)NO)cc1,4.82536
C/C(=N\NC(=S)NO)c1ccccc1O,4.8573
C=CCN(CC=C)C(=S)N/N=C(/C)CC,3.95495
O=C(Nc1ccc(-n2cccc2)cc1)C1CC1,6.70997
CSC(=S)N/N=C/c1ccc(O)cc1,4.22915
CSC(=S)N/N=C/c1ccccc1O,5.1549
NNC(=O)c1ccnc(Cc2ccccc2)c1,4.41454
O=C(NNCc1ccccc1)c1ccncc1,6.0555
CC(Cl)C(=O)NNC(=O)c1ccncc1,7.25885
CSCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,4.1061
COc1nc(C)nc(/N=C/c2ccccc2)n1,3.65944
COc1nc(C)nc(/N=C/c2cccnc2)n1,3.66132
Cc1ccc(C)n1-c1ccc(C(=O)NN)cc1,3.56448
ONC(=S)N/N=C/c1ccc(Cl)cc1,4.88539
CC1CCC(=NNC(=O)c2ccncc2)CC1,6.51856
O=C(NN=C1CCCCCC1)c1ccncc1,8.52288
O=[N+]([O-])c1cccc(-c2ccc(/C=N/O)o2)c1,4.50491
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccco1,5.08197
O=[N+]([O-])/C=C/c1ccc(-c2ccc(F)cc2)o1,4.06459
CC1CCC(NNC(=O)c2ccncc2)CC1,4.66896
CC1CCCC(NNC(=O)c2ccncc2)C1,4.76586
CCCCC/C(C)=N/NC(=O)c1ccncc1,6.88941
CCCCCC/C=N/NC(=O)c1ccncc1,6.88941
Cc1cnc(Cl)c(Cn2cc(C=O)nn2)c1,4.87615
CN(C)c1ccc(/C=N/NC(=S)NO)cc1,4.28025
O=[N+]([O-])c1ncn(Cc2ccc(Cl)cc2)n1,4.32804
N#CSCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.39794
Cc1ccc(/C=N/NC(=O)c2ccncc2)cc1,7.284
C=Cc1cn(-c2cc(Cl)ccc2Cl)nn1,4.88606
O=[N+]([O-])c1ccc(/C=N/NC(=S)NO)cc1,5.18776
O=[N+]([O-])c1ccccc1/C=N/NC(=S)NO,5.18776
CSC(=S)N/N=C(\C)c1ccccc1O,5.0
O=C(N/N=C/c1ccccc1O)c1ccncc1,7.284
COc1cc(/C=N/NC(=S)NO)ccc1O,4.56527
CN(C)c1ccc(NC(=O)c2ccncc2)cc1,4.87847
O=Cc1cn(-c2ccc(Cl)c(Cl)c2)nn1,3.68487
O=C(NNC(=O)c1ccncc1)c1ccncc1,4.48114
C/C(=N\NC(N)=O)c1ccc(-n2cccc2)cc1,3.38431
COc1nc(C)nc(/N=C(\C)c2ccccc2)n1,3.68534
COc1nc(C)nc(/N=C/c2ccc(C)cc2)n1,3.98637
Cc1ccc2[nH]c(CCC3CCCCC3)nc2c1,5.20837
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,5.25885
COc1nc(C)nc(/N=C(\C)c2cccnc2)n1,3.68711
C/C(=N\NC(=S)NO)c1ccc(Cl)cc1,5.49485
FCc1cn(-c2cc(Cl)cc(Cl)c2)nn1,3.39115
Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])o2)c1,5.24764
Fc1ccc2[nH]c(CCC3CCCCC3)nc2c1,4.90014
Sc1nnnn1-c1ccc(Cl)c(Cl)c1,3.60206
CCc1ccc(Oc2nc([N+](=O)[O-])nn2C)cc1,4.93532
COc1nc(C)nc(/N=C(\C)c2cccs2)n1,3.99704
O=C(N/N=C/c1ccco1)c1ccc([N+](=O)[O-])o1,4.60067
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1cccs1,5.2321
CCOC(=O)C/C(C)=N\NC(=O)c1ccncc1,6.09563
CSC(=S)N/N=C1\CCCc2ccccc21,5.35164
C/C(=N\NC(=S)NO)c1ccc([N+](=O)[O-])cc1,6.10791
COc1cccc(-n2nnnc2S(C)(=O)=O)c1,4.93493
CC(/C=C(\O)c1ccncc1)=N\c1ccccc1O,6.70997
O=C(N/N=C/NCc1ccccc1)c1ccncc1,4.3393
C/C(=N\NC(=O)c1ccncc1)c1ccc(O)cc1,7.3098
C/C(=N\NC(=O)c1ccncc1)c1ccccc1O,7.60206
O=C(N/N=C/NCc1ccccn1)c1ccncc1,4.64537
FCc1cn(-c2ccc(Br)cc2)nn1,3.40838
CC(=O)SCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,4.99657
O=C(N/N=C/c1ccccc1O)c1ccccc1O,3.91382
O=C(N/N=C/Nc1cccc(O)c1)c1ccncc1,5.69897
O=C(N/N=C/Nc1ccc(O)cc1)c1ccncc1,5.24743
Cc1ccccc1OCCOc1cccc(C=O)c1,4.37944
CC(C)(C)C(=O)/C(=C/c1ccncc1)n1cncn1,5.07619
COc1nc(C)nc(/N=C(\C)c2ccc(C)cc2)n1,4.31184
Cc1cc2nc(CCC3CCCCC3)[nH]c2cc1C,5.53383
O=[N+]([O-])c1ncn(Cc2ccc(F)cc2Cl)n1,4.41971
Cc1ccc(C(=O)/C=C/c2ccc([N+](=O)[O-])o2)cc1,5.36151
O=C(N/N=C/Nc1cccc(F)c1)c1ccncc1,6.0
O=C(N/N=C/Nc1ccc(F)cc1)c1ccncc1,5.84949
COc1nc(C)nc(/N=C(\C)c2ccc(O)cc2)n1,4.01414
COc1nc(C)nc(/N=C(\C)c2ccccc2O)n1,4.01414
C/C(=N\NC(N)=S)c1ccc(-n2cccc2)cc1,3.71323
O=C(c1ccncc1)N1N=CCC1(O)C(F)(F)F,6.11351
O=C(N/N=C/c1ccccc1)c1ccc([N+](=O)[O-])o1,4.31677
C/C(=N\Nc1nc(=O)[nH]nc1C)c1ccccc1O,6.11271
C=CCN(CC=C)C(=S)N/N=C\c1ccccc1,4.31704
O=C(N/N=C/c1ccc(Cl)cc1)c1ccncc1,6.11343
O=C(N/N=C/c1ccccc1Cl)c1ccncc1,5.52236
Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)c(C)c1,5.18138
Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1C,6.70997
Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])o2)c1C,4.91364
Cc1cc(C)cc(NC(=O)c2ccc([N+](=O)[O-])o2)c1,5.01818
Cc1ccc(CNC(=O)c2ccc([N+](=O)[O-])o2)cc1,6.40782
CC(C)(C)c1ccc(Cn2cnc([N+](=O)[O-])n2)cc1,6.12099
Fc1ccc2[nH]c(CCCC3CCCCC3)nc2c1,4.62317
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(F)cc1,5.37986
O=C(N/N=C/c1c(F)cccc1F)c1ccncc1,6.41702
O=C(N/N=C/c1ccc(F)c(F)c1)c1ccncc1,5.22389
COc1nc(C)nc(/N=C/c2ccc(Cl)cc2)n1,4.32254
Clc1ccc2[nH]c(CCC3CCCCC3)nc2c1,5.54453
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccncc1,7.61979
C/C(=N\NC(=S)N1CCOCC1)c1ccccn1,5.53018
N#C/C(=C/c1ccc([N+](=O)[O-])o1)c1ccc(C#N)cc1,4.72945
N=C1NC(=O)/C(=C/C=C/c2ccc([N+](=O)[O-])o2)S1,5.12262
CC(/C=N/NC(=O)c1ccncc1)=C\c1ccccc1,5.72478
CC(=O)c1cccc(-n2nnnc2S(C)(=O)=O)c1,4.94561
COc1nc(C)nc(/N=C/c2c[nH]c3ccccc23)n1,3.72801
O=C(Nc1ccc(Cl)cn1)c1ccc([N+](=O)[O-])o1,5.20586
c1ccc(CSc2nnnn2-c2ccccc2)cc1,4.5
Cc1cc(Oc2nc([N+](=O)[O-])nn2C)ccc1Cl,4.62281
O=C(N/N=C/C(O)C(O)C(O)CO)c1ccncc1,6.73049
CC(C)=NNC(=O)c1ccc(-n2c(C)ccc2C)cc1,3.93545
O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1ccncc1,5.84069
O=C(N/N=C/c1ccccc1[N+](=O)[O-])c1ccncc1,5.84069
O=C(NN/C=N/C(=O)c1cnccn1)c1ccncc1,5.24743
COc1cccc(N/C=N/NC(=O)c2ccncc2)c1,5.69897
COc1ccc(N/C=N/NC(=O)c2ccncc2)cc1,5.54846
C/C(=N\NC(N)=O)c1ccc(-n2c(C)ccc2C)cc1,3.73292
C/C(=N\NC(=S)Nc1ccccc1)c1ccccn1,4.23882
Cc1cc2nc(CCCC3CCCCC3)[nH]c2cc1C,4.03409
C/C(=N\NC(=O)c1ccncc1)c1ccc(O)cc1O,7.33724
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1O,7.92082
COc1ccc(O)c(/C=N/NC(=O)c2ccncc2)c1,6.13237
CC(=O)NNC(=O)c1ccc(-n2c(C)ccc2C)cc1,4.83141
COc1nc(C)nc(/N=C/c2ccc(N(C)C)cc2)n1,4.03554
CSc1ccc(/C=N/NC(=O)c2ccncc2)cc1,7.92082
Cc1ccc(C)n1-c1ccc(-c2nnc(S)o2)cc1,5.13248
CC(C)=CCC/C(C)=C/C=N/NC(=O)c1ccncc1,6.43354
COc1ccc(/C(C)=N/c2nc(C)nc(OC)n2)cc1,3.73608
COc1cccc(/C(C)=N/c2nc(C)nc(OC)n2)c1,4.33814
COc1nc(C)nc(/N=C(\C)c2cc(C)ccc2O)n1,3.73608
COc1nc(C)nc(/N=C(\C)c2cccc(C)c2O)n1,3.73608
CC1=NN(CC(=O)N/N=C/c2ccccc2)C(=O)CC1,4.90309
O=[N+]([O-])c1ncn(Cc2c(Cl)cccc2Cl)n1,4.43684
COc1ccc(C(=O)/C=C/c2ccc([N+](=O)[O-])o2)cc1,5.41567
C/C(=N\NC(=O)c1ccc([N+](=O)[O-])o1)c1ccccc1,4.64045
Cc1ccc(/C=N/NC(=O)c2ccc([N+](=O)[O-])o2)cc1,4.48991
COc1nc(C)nc(/N=C/c2cccc([N+](=O)[O-])c2)n1,3.73759
O=[N+]([O-])c1ccc2[nH]c(CCC3CCCCC3)nc2c1,4.94533
CC(C)C/C=C(\C=N\NC(=O)c1ccncc1)C(C)C,5.73779
CC(C)=CCCC(C)C/C=N/NC(=O)c1ccncc1,6.13573
CCCC/C=C(\C=N\NC(=O)c1ccncc1)CCC,6.13573
C=CCN(CC=C)C(=S)N/N=C(/C)c1ccccc1,4.74127
C=CCN(CC=C)C(=S)N/N=C\c1ccccc1C,4.84199
C/C(=N\NC(=O)c1ccncc1)c1ccc(Cl)cc1,8.52288
COc1nc(C)nc(/N=C(\C)c2cc(O)ccc2O)n1,4.64231
COc1nc(C)nc(/N=C(\C)c2ccc(O)cc2O)n1,4.04025
O=C(N/N=C/Nc1cccc(Cl)c1)c1ccncc1,6.0
O=C(N/N=C/Nc1ccc(Cl)cc1)c1ccncc1,6.0
C/C(=N\Nc1ccccc1)c1ccc(-n2cccc2)cc1,4.34297
C=CCN(CC=C)C(=S)N/N=C\c1ccccc1O,4.34304
O=C(NNC(=O)c1ccc(Cl)cc1)c1ccncc1,7.64397
O=C(N/N=C/Nc1ccc(F)c(F)c1)c1ccncc1,5.69897
c1coc(-c2cc(-c3ccc(-n4cccc4)cc3)on2)c1,4.04342
Cn1nc([N+](=O)[O-])nc1Oc1ccc(C(C)(C)C)cc1,6.02807
C/C(=N\NC(=S)NC1CCCCC1)c1ccccn1,5.54975
O=C(N/N=C/c1ccc(F)cc1)c1ccc([N+](=O)[O-])o1,4.64705
O=C(NNS(=O)(=O)c1ccccc1)c1ccncc1,4.96581
CCC/C(CC(=O)OCC)=N/NC(=O)c1ccncc1,5.85191
CCCCCCCCC(=O)NNC(=O)c1ccncc1,7.01915
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(Cl)cc1,5.34679
Cc1ccc(-c2ccc(/C=C/C(=O)c3ccco3)o2)cc1,4.95386
CC1=NN(CC(=O)N/N=C/c2cccs2)C(=O)CC1,4.60206
CC(=O)Nc1cc(/C=C\c2ccc([N+](=O)[O-])o2)ns1,4.87203
c1ccc(OCCOc2ccc(-n3cccc3)cc2)cc1,3.74715
O=C(NN1C(=O)C=CC1=O)c1ccc(-n2cccc2)cc1,4.65324
COc1ccccc1/C=C/C=N/NC(=O)c1ccncc1,6.44918
COc1ccc(/C=C/C=N/NC(=O)c2ccncc2)cc1,6.44918
C/C(=C/C(=O)c1ccccc1)NNC(=O)c1ccncc1,4.9535
CC1=NN(C(=O)c2ccccc2)C(O)(c2ccncc2)C1,4.90686
FC(F)(F)c1cn(-c2cc(Cl)cc(Cl)c2)nn1,3.75154
CC(=O)Nc1ccc(/C=N\NC(=O)c2ccncc2)cc1,6.54821
CCCS(=O)(=O)c1nnnn1-c1cccc(OC)c1,5.50086
Cc1ccc(-n2nnnc2SCc2ccccc2)cc1,4.19897
O=[N+]([O-])/C=C/c1ccc(-c2ccccc2C(F)(F)F)o1,4.41268
O=C(Nc1cccc2ncccc12)c1ccc([N+](=O)[O-])o1,4.70645
O=C(Nc1cccc2cccnc12)c1ccc([N+](=O)[O-])o1,4.35982
O=C(N/N=C/c1ccc2no[n+]([O-])c2c1)c1ccncc1,5.95682
O=C(N/N=C/c1ccc2no[n+]([O-])c2c1)c1cccnc1,4.45492
COC(=O)c1ccc(/C=N/NC(=O)c2ccncc2)cc1,5.64944
O=C(NN1C(=O)CCC1=O)c1ccc(-n2cccc2)cc1,4.65634
C/C(=N\NC(=O)c1ccncc1)c1cccc([N+](=O)[O-])c1,8.30103
Cc1ccc(OC/C(N)=N/NC(=O)c2ccncc2)cc1,4.65791
Cc1cccc(OC/C(N)=N/NC(=O)c2ccncc2)c1,4.95964
C=CCOc1ccc(/C=N/c2nc(C)nc(OC)n2)cc1,4.05586
Cc1ccccc1OC/C(N)=N/NC(=O)c1ccncc1,4.35688
O=C(NNC(O)C(Cl)(Cl)Cl)c1ccncc1,6.85078
O=C(N/N=C(/O)C(O)C(O)C(O)CO)c1ccncc1,6.30016
O=C(N/N=C/Nc1cccc([N+](=O)[O-])c1)c1ccncc1,5.69897
COc1cccc(OC)c1/C=N/NC(=O)c1ccncc1,7.95861
CCOc1cc(/C=N/NC(=O)c2ccncc2)ccc1O,7.95861
Cc1ccc(C)n1-c1ccc(-c2n[nH]c(=S)n2N)cc1,4.85334
O=C(/N=C/Nc1ccc(C(=O)O)c(O)c1)c1cnccn1,4.9464
Cc1[nH]cnc1C(=O)N/N=C/c1ccc2no[n+]([O-])c2c1,4.45953
c1ccc(-c2cc(-c3ccc(-n4cccc4)cc3)on2)cc1,3.45686
CC1=NN(CC(=O)N/N=C/c2ccc(C)cc2)C(=O)CC1,4.90309
CC1=NN(CC(=O)N/N=C(\C)c2ccccc2)C(=O)CC1,4.60206
C/C(=N\NC(N)=S)c1ccc(-n2c(C)ccc2C)cc1,3.758
CC(=O)c1c(C)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],4.66669
C/C(=N\NC(=O)c1ccc([N+](=O)[O-])o1)c1ccc(C)cc1,4.66219
