SMILES,value
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1N(CC)CC,5.42239
COc1c(N2CCN(CN3C(=O)C(=O)c4ccccc43)CC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.66789
COc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,4.20412
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(OCCCN4CCOCC4)cc3)c1)C2,5.55988
CC(C)c1ccc(-n2c(=S)oc3ccc(Cl)cc3c2=S)cc1,6.15051
O=C1CC(Sc2ccc([N+](=O)[O-])cc2)N1,3.95277
Cc1nc(Nc2cnn(Cc3ccccc3F)c2)c2nn(C)c(C)c2n1,5.39794
COC(=O)C(C)Oc1ccc2c(=O)c(-c3ccc(Br)cc3)c(C)oc2c1,4.92878
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)Nc4ccc(F)cc4)CC3)c2c1,4.83298
Cc1cnn(C(c2ccc(OCc3ccccc3)cc2)C2CC2)c1,4.70711
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCOCC1)n2CCCOc1ccccc1,4.0
COC(=O)c1cccc(OC(N)=O)c1,4.13728
S=C(Nc1ccc(Cl)cc1)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,4.86201
COc1ccc(CNc2nc(C#N)cnc2C#N)cc1,3.72584
O=C(Cn1c(=O)oc2cc(Cl)ccc21)Nc1ccccc1,4.30892
Cc1cc(OCCCCCCC[N+](C)(C)Cc2ccc(Br)o2)c(C(C)C)cc1Cl,4.81149
COC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1,4.92314
O=C(N/N=C/Nc1ccc(F)c(Cl)c1)c1ccncc1,5.84949
Cc1ccc2nc(Cl)c3nnnn3c2c1,4.92493
CCOC(=O)c1cc(/C=C/c2cc(Cl)cc(Cl)c2)on1,5.24838
Cc1ccccc1-c1cc(C(=O)Nc2nc3c(s2)CCCC3)c2ccccc2n1,5.35576
O=C(Oc1ccccc1-c1ccccc1)c1sc2ccccc2c1Cl,4.74907
O=C(CC(C(=O)O)C1c2ccccc2-c2ccccc21)Nc1cc(Cl)cc(Cl)c1,5.3279
COC(=O)C1C2c3ccccc3OC1(C)N=c1s/c(=C\c3cnn(C)c3C)c(=O)n12,5.61386
COc1ccccc1NC(=O)c1cnc(SC)nc1,4.73638
O=C(Oc1ccc([N+](=O)[O-])cc1)c1sc2ccccc2c1Cl,5.20094
O=C(Nc1cccc(C(F)(F)F)c1)c1cc(F)ccc1O,5.20066
Cc1cc(C)c2nc(C(F)(F)F)nc(N3CCN(c4ccccc4F)CC3)c2c1,4.0
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cc2ccccc2o1,4.0
CCNC(=O)COC(=O)c1ccc(-c2nc3ccccc3s2)s1,5.1177
O=C(c1ccncc1)N(/N=C/c1c[nH]nc1-c1ccc(Cl)cc1)C(=O)c1ccc(CCl)cc1,4.88273
CCc1c(C)[nH]c2c(-c3cccc(Br)c3)cnn2c1=O,6.03245
CCOC(=O)c1cc(/C=C/c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)on1,5.26428
COc1ccc(-c2nnc3c4cc5c(cc4n(Cc4cccc(OC)c4)cc2-3)OCCO5)cc1,5.2204
COc1cc(C(=O)CCO)ccc1O,3.81531
CCCCSc1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(F)cc1F,5.55004
COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(OC)c(OC)c2)cc1Br,4.10267
CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccco3)cc2)CC1,4.0
O=C(O/C(=C/c1nccn1CCOc1ccccc1)c1ccc(F)cc1)c1ccc(F)cc1,4.39418
CCOC(=O)c1cnc2ccc(C(F)(F)F)cc2c1Nc1ccc(NCCCN2CCN(CC)CC2)cc1,5.83268
c1ccc(N2CCN(c3ccc(CNCC4CCCC(CNCc5ccc(N6CCN(c7ccccc7)CC6)cc5)C4)cc3)CC2)cc1,5.35655
O=C(Nc1nc(-c2ccccn2)cs1)c1cscn1,3.79588
O=C(Nc1ccc(-c2ccc(F)cc2)cc1)O[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.12517
CN(C)C(=O)CSc1cccc2cccnc12,4.57098
c1ccc2c(-c3ccc(CNCC4CCNC4)cc3)cncc2c1,5.255
Fc1cccc(-c2cncnc2-c2ccco2)c1,5.20482
Cc1nn2c(-c3nc4cc([N+](=O)[O-])ccc4[nH]3)c(-c3ccc(F)cc3)nc2s1,3.89695
C=CCOC(=O)COc1cc2oc(=O)cc(-c3ccccc3)c2cc1CC,6.0511
Cc1ccc([C@@H]2[C@H](c3ccccc3)[C@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,4.30329
Cc1cccc(Nc2nc(N3CCOCC3)c3ccccc3n2)c1,5.10768
CCN1CCN(c2ccc(NC(=O)c3cc4ccccc4cc3OC)cc2Cl)CC1,4.02541
Cc1ccc(Oc2cc(NC(=O)CCCn3nc([N+](=O)[O-])cc3C)cc([N+](=O)[O-])c2)cc1,4.91682
Cc1onc(-c2c(F)cccc2F)c1C(=O)N1CCN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C(C)(C)C)CC1,5.88439
FC(F)C(F)(F)Oc1cccc(/C=N/Nc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c1,4.80275
O=C(NNS(=O)(=O)c1ccccc1)c1ccncc1,4.96581
O=C1CC(N2CCc3ccccc3C2)C(=O)N1c1ccccc1,5.08619
CCOc1ccc2ccccc2c1C(=O)N1CC(=O)Nc2ccc(F)cc2C1c1ccc(F)cc1,3.67439
Cc1cc(C)c2cc(C(=O)NC3CCCCCCC3)oc2c1,4.56864
[C-]#[N+][C@]12[C@@H](O)[C@H](O)C(C)(C)c3[nH]c4cccc5c4c3[C@]1(O)[C@H](C[C@@H](Cl)[C@]2(C)C=C)C5(C)C,4.21325
COc1ccc(NC(=O)NC(C)C2CC3CCC2C3)cc1,5.13053
Oc1nc(-c2cnccn2)no1,3.09691
Cc1cc(C)c2cc(C(=O)NC34CC5CC(CC(C5)C3)C4)[nH]c2c1,7.92082
COc1cc(Cl)ccc1C(=O)Nc1cc(C(F)(F)F)ccc1O,3.60206
CCc1ccc(-n2c(=O)oc3ccc(Cl)cc3c2=O)cc1,4.9464
Cc1nc2c(-c3ccc(Cl)cc3)cnn2c(N)c1-c1ccccc1,5.23498
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccccc2)CC1,4.79588
Nc1ncnc2c1c(-c1ccoc1)cn2[C@H]1C[C@@H](O)[C@@H](CO)O1,4.79588
N=C1SC(c2ccccc2)C(=O)N1c1ncc(Cc2ccccc2Cl)s1,4.1485
Cc1cc(C)c2cc(C(=O)NC3CCCCC3)n(C)c2c1,3.34679
Cc1cc(OCCCCn2c(CNC=O)nc3ccccc32)ccc1Cl,5.29791
Cc1csc(C(C)(O)c2nnc(NC(=O)Cc3c(F)cccc3F)s2)n1,5.42597
CC(=O)NC(=O)c1ccc(-c2ccc(Cl)cc2)o1,4.94708
Cc1ccc2oc(=O)cc(COc3ccccc3I)c2c1,4.49648
Cc1cc(C)c2nc(C(=O)NC3CCCCCCC3)[nH]c2c1,5.76955
CCCCCCCCc1ccc(CNCC2CCCC(CNCc3ccc(CCCCCCCC)cc3)C2)cc1,5.49485
COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(NC(=O)c3ccncc3)C3=C2C(=O)CC(C)(C)C3)c(OC)c1OC,4.95234
O=C(c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2c1)N1CCN(c2ccccn2)CC1,4.85888
CC1CC(C)CN(C(=O)c2ccc(CNc3c(N4CCCC4)c(=O)c3=O)cc2)C1,5.83594
N#Cc1c(-c2ccccc2)cc(=O)n2c1[nH]c1ccccc12,4.06502
Fc1ccc(Nc2nc(-c3ccncc3)cs2)cc1,4.60206
CCCOC(=O)COc1ccc2c(C)cc(=O)oc2c1,5.44575
CCc1ccc2c(c1)C1(C(=O)N2)N2CCCC2C(C(=O)c2ccc3ccccc3c2)C12C(=O)Nc1ccccc12,5.52681
Clc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,4.21968
COc1ccc(C(=O)c2ccc(N3CCN(C)CC3)c([N+](=O)[O-])c2)c2ccccc12,4.80956
O=C(c1cc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1)N1CCN(C(=O)c2ccco2)CC1,5.22783
Cc1cc(C)c2c(Cn3cc(COc4ccc(OCc5cn(Cc6cc(=O)oc7cc(C)cc(C)c67)nn5)cc4)nn3)cc(=O)oc2c1,5.01346
O=C(Nc1nnc(-c2cccs2)o1)c1nc2ccccc2s1,5.25629
O=C(/C=C/c1ccccc1)Oc1ccccc1,3.29938
CCOC(=O)COc1ccc(/C=C2\Oc3cc(OC)ccc3C2=O)cc1,6.11807
CC(=O)N[C@@H](Cc1ccccc1)C(=O)Oc1cc(Cl)ccc1C(=O)Nc1ccc(Br)cc1,5.69897
COc1ccccc1-c1nnc(NC(=O)CCc2ccccc2)o1,4.88745
Cc1c(C(=O)NCc2ccccc2)[n+]([O-])c2cc(F)ccc2[n+]1[O-],5.44038
Clc1nc(-c2ccco2)c2ncn(Cc3ccccc3)c2n1,5.6003
CCOC(=O)C1=C(Nc2cccc(C(F)(F)F)c2)N=CN2CCN=C12,3.54693
O=[N+]([O-])c1ccc(-c2nn(C(Cc3ccco3)Nc3ccc(S(=O)(=O)c4ccc(NC(Cc5ccco5)n5nc(-c6ccc([N+](=O)[O-])cc6)oc5=S)cc4)cc3)c(=S)o2)cc1,6.0681
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1ccc(Cl)cc1,4.57718
CCOc1ccccc1NC(=O)COc1ccc(C(C)C)cc1,4.65964
CCOC(=O)C1C(c2ccc(OC)cc2)NC(c2ccc(OC)cc2)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,6.0464
O=C(Nc1ccccc1)c1cnc(NCCCCCO)cn1,4.38082
CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cc(-c5ccc(OC)cc5)[nH]n4)cc(OC)c3)cc2C(F)(F)F)CC1,5.35586
Cc1ccc2c(c1)C1(C(=O)N2)N(C)CCC12CN(C)CCC2=O,4.70027
O=C(Nc1ccc(S(=O)(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1)c1cccc(Cl)c1,5.81379
CCOC(=O)c1cc(-c2cccc(OCc3cccc(Br)c3)c2)on1,5.71232
COc1nc(C)nc(/N=C/c2cccnc2)n1,3.66132
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ccnc(-c3ccc(OC(F)(F)F)cc3)c1)C2,6.05395
O=C(c1ccc2c3c(cccc13)CC2)C1CCCN(Cc2ccccn2)C1,4.99913
N#CCCSC1=NC(c2ccc(O)cc2)=CC(c2cc3cc(Cl)ccc3nc2Cl)N1,5.1642
COc1ccc(NC(=S)Nc2cccc(C(F)(F)F)c2)c([N+](=O)[O-])c1,4.08828
O=C(O)c1ccc(-c2nc(-c3ccc(Cl)cc3)cs2)cc1,4.05233
Cc1c(Cc2ccccc2)c(NCCCO)n2c(nc3ccccc32)c1C#N,5.53715
CC(C)=CCC/C(C)=C/C(C)NCCNC1C2CC3CC(C2)CC1C3,5.92082
Cc1ccc([C@H]2[C@@H](c3ccc(C)cc3)[C@@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,5.21753
CCOC(=O)c1cc(-c2cccc(OCc3cccc(OC)c3)c2)on1,5.12563
O=C(O)C1=CC(/C=C/c2ccnc3ccccc23)ON1,4.90309
CCCCCCCCCCCCSc1ncnc2c1ncn2CC(=O)OCC,5.71706
CC(C)c1ccc(-n2c(=S)oc3cc(Cl)ccc3c2=S)cc1,6.15051
Cc1cc2nc(CCc3ccccc3)[nH]c2cc1C,5.20066
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,5.43562
COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,5.19866
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4cc(F)ccc34)CC2)c1Cl,5.50864
O=C(NC(Nc1nc2ccc([N+](=O)[O-])cc2s1)(C(F)(F)F)C(F)(F)F)c1ccccc1Cl,5.66274
C[C@H](c1ccccc1)N1CCC(=O)[C@@]2(C1)ON(c1ccccc1)[C@H](c1ccccc1)[C@@H]2c1ccccc1,4.5921
O=C(OCn1nnc2ccccc2c1=O)c1ccco1,6.1323
C=CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(Cl)cc2)nn1,4.38305
CN1C[C@@H](OCc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc21,5.20412
CC(C)(C)c1ccc(-n2c(=O)oc3cc(Cl)ccc3c2=S)cc1,5.69897
CCOc1ccc(Nc2c3c(nc4c(-c5ccccc5)c(C)nn24)CCC3)cc1,4.0
O=C(Nc1ccccc1)c1ccccc1O,4.10034
Sc1nc2ccccc2o1,3.30103
O=C(c1ccc2c(c1)OCCO2)C1CCN(Cc2coc(-c3ccc(F)c(F)c3)n2)CC1,4.7408
COc1ccc(-c2csc(-c3ccc(OC)c(OC)c3)n2)cc1C,4.83338
CC1=C(O)C(C)(Cc2cccc(Cl)c2)SC1=O,3.0
CCC(C(=O)OC(C)C)n1cnc2sc(-c3ccccc3)cc2c1=O,4.87618
CCCCc1ccc(NCCn2c(C)c(C)n3c4c(=O)[nH]c(=O)n(C)c4nc23)cc1,4.5259
O=C(Nc1ncc(Cc2cccc(C(F)(F)F)c2)s1)c1cccs1,5.3622
Cc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCCCC3)cc1,5.44329
S=C(Nc1ccccc1)Nc1ccc(Nc2c3ccccc3nc3ccc(Cl)cc23)cc1,4.56114
N#Cc1ccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)nn2)cc1,5.66488
CC(=O)Nc1nnc(-c2cc(Cl)ccc2Cl)o1,3.76558
O=C(Nc1nc(-c2nc3ccccc3s2)cs1)C1COc2ccccc2O1,4.31606
O=[N+]([O-])c1ccc(-c2nc(-c3ccccc3)c(-c3cccc4ccccc34)[nH]2)cc1,4.49308
CC1CCCC(NNC(=O)c2ccncc2)C1,4.76586
Brc1cccc(SCc2nc3cc4ccccc4cc3nc2CSc2cccc(Br)c2)c1,5.08672
CNCCCOc1ccc(Cl)cc1C(C)(C)C,4.38511
Cc1ccc(C(=O)Oc2cccc(NC(=O)c3ccccc3)c2)cc1C,5.11036
CCOC(=O)C1C(c2ccc([N+](=O)[O-])cc2)NC(c2ccc([N+](=O)[O-])cc2)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,6.16749
c1cc(Nc2cc(C3CC3)[nH]n2)nc(NC2CCCCC2)n1,4.20066
CCOC(=O)C1C(c2ccc(Cl)cc2Cl)NC(c2ccc(Cl)cc2Cl)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,5.91009
CCC(C)c1ccc(C(=O)N2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)cc1,8.09691
CCOC(=O)C(C)Oc1ccc2c(C)c(C)c(=O)oc2c1,5.12234
NNC(=O)CSc1nnc(Cc2csc(NCCC(=O)O)n2)n1NC(=O)c1ccccc1,5.20412
CCCCOC(=O)c1cc(/C=C/c2cccc(OC)c2)on1,5.43196
C=CCN(CC=C)C(=S)N/N=C(/C)CC,3.95495
CNCC1CCN(c2ccc3c(=O)c(C(=O)O)cn(C(C)(C)C)c3c2)C1,6.17653
Nc1ncnc2c1c(-c1ccccc1)cn2[C@H]1C[C@@H](O)[C@@H](CO)O1,5.09691
Cc1ccc(C)n1NC(=O)c1ccc(-n2c(C)ccc2C)cc1,5.18666
COc1cc2c(cc1C)[n+]([O-])nc(NC1CCC1)[n+]2[O-],4.85638
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CN4CCN(Cc5ccccc5)CC4)CC3)c(F)cc2c1=O,5.13549
Fc1cccc2sc(Nc3nnc(-c4ccccc4)o3)nc12,4.78195
Cc1ccc(C(=O)C2CCN(Cc3coc(-c4ccc(F)cc4)n3)CC2)cc1C,4.69071
COc1cccc(C(=O)Nc2nnc(-c3cccc(S(C)(=O)=O)c3)o2)c1OC,4.0
Cc1ccc(/C=N/NC(=O)c2c(C)nc3ccccn23)cc1,4.67101
CCc1cccc2c(C(=O)COC(=O)c3ccc([N+](=O)[O-])s3)c[nH]c12,6.70997
CCOc1cc(-c2nnc(NC(=O)c3ccc(C(C)=O)cc3)o2)cc(OCC)c1OCC,4.0
O=C(CCN1CCC(c2ccccc2)C1)c1cccs1,4.37491
CCc1cc2c(=O)c(-c3ccc(-c4ccccc4)cc3)c(C)oc2cc1OCC(=O)OC,4.0049
c1cc(N2CCCC2)ccc1CNCC1CCCC(CNCc2ccc(N3CCCC3)cc2)C1,5.02228
COc1cnc(-c2ccccn2)nc1N1CCCN(c2cc(-c3cncc4ccccc34)ncn2)CC1,5.29671
CC(C)CCO[C@@H]1C=C([C@H](O)c2ccc(C#N)cc2)C(=O)[C@@H](COC(=O)C(C)(C)C)O1,4.83709
CCOC(=O)c1cc(-c2cccc(OCc3ccc(C(F)(F)F)cc3)c2)on1,5.66303
NC1CONC1=O,4.38175
Fc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,4.90309
O=c1c2ccc(Cl)cc2nc(-c2ccccc2)n1/N=C/c1ccc(O)cc1,8.77989
O=C(c1ccccc1)N(/N=C/c1c[nH]nc1-c1ccc(Cl)cc1)C(=O)c1ccncc1,3.93442
COc1cc2ccccc2cc1C(=O)Nc1nnc(-c2ccc(F)cc2)o1,5.76097
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3cc(C(F)(F)F)ccn3)s1)C2,6.03065
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)Nc4ccc(Br)cc4)CC3)c2c1,5.49349
c1ccc(-c2cncnc2-c2ccco2)cc1,5.8041
O=C(Nc1nc2c(s1)CCCC2)c1ccc(Br)s1,5.56296
COc1ccc(C)cc1/N=N/c1ccc(O)c2ncccc12,4.49704
O=C(Cn1c(=O)oc2cc([N+](=O)[O-])ccc21)Nc1ncc([N+](=O)[O-])s1,4.91739
CC(=O)Nc1ccc2nc(Nc3nc4ccc(C(C)C)cc4s3)sc2c1,5.68501
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,6.61979
CN1CCN(CCCNC(=O)c2ccc(/C=C3\Sc4ccccc4N(Cc4ccc(F)cc4)C3=O)cc2)CC1,5.19532
Nc1n[nH]c2nc(N3CCCCC3)nc(-c3ccc4c(c3)OCO4)c12,4.73142
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCC(O)(c4ccc(Cl)cc4)CC3)nc21,5.65706
COc1cc2ccccc2cc1C(=O)Nc1nnc(-c2cc(C)n(C)n2)o1,4.0
Cc1ccc(Nc2c(C)c(C)nc3c(-c4ccccc4)cnn23)cc1C,4.0
CCOC(=O)c1c(NC(=O)COc2ccc(C(C)C)cc2)sc2c1CCC2,5.09147
O=NN1C(c2ccc(Cl)cc2)C(c2ccccc2)C(=O)C(c2ccccc2)C1c1ccc(Cl)cc1,5.50724
Cc1ccccc1C1NC(=O)N=C2C1C(=O)N=C1SC([N+](=O)[O-])=CN12,4.1549
CCCCCCc1ccc2c(c1)C(N1CCN(C(=O)c3ccccc3)CC1)c1ccccc1-2,4.64207
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(N4CCCCCC4)o3)nc2c1,4.937
O=C(Oc1cccc2cccnc12)c1ccc(S(=O)(=O)N2CCCCC2)cc1,5.37809
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3ccccc23)on1,5.04759
CCCCCCCCCCSc1ncnc2c1ncn2CC(=O)OCC,5.38498
CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=S)NC(=O)N(C)C,4.99917
O=C(N/N=C/c1ccccc1Cl)c1ccncc1,5.52236
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)Nc4ccccc4)CC3)c2c1,4.513
COc1ccccc1SC1CC(=O)N1,2.92276
CCCCCCCC(=O)NCC#Cc1cn([C@H]2C[C@H](O)[C@@H](OP(=O)(N[C@H](C)C(=O)OCC(C)C)Oc3cccc4ccccc34)O2)c(=O)[nH]c1=O,4.06551
Cc1c(-c2ccc(-n3cccc3)cc2)[nH]c2cccc(F)c2c1=O,6.13077
CCCCCNc1cnc(C(=O)Nc2ccccc2)cn1,4.95846
O=[N+]([O-])c1cc(C[Se]c2nnnn2-c2ccccc2)cc([N+](=O)[O-])c1,5.09691
COc1ccc(Nc2nc(CN3CCOCC3)nc3sc4c(c23)CCC(C)C4)cc1,5.11936
COc1cc(-c2ccccc2)nc2ccccc12,4.16747
CC(C)CCCC/C=C\CCCCCCCC(=O)O,3.64494
CC(C)(C)c1ccc(-n2c(=S)oc3ccc(F)cc3c2=S)cc1,6.30103
O=[N+]([O-])c1ccc(-c2nnc(-c3ccncc3)o2)cc1,4.52506
Fc1cccc(CCNc2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1,4.20066
CCOc1ccc(NC(=O)CCN2CCN(c3ccccc3F)CC2)cc1,4.44011
COc1ccc(C2=CC(c3cc4cc(Cl)ccc4nc3Cl)NC(SCCC#N)=N2)cc1,6.3705
Clc1ccc(-c2csc(-c3ccnc(OCC4CC4)c3)n2)cc1,5.23406
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ncc(-c3ccc(C(F)(F)F)nc3)cn1)C2,5.3278
CC(=O)n1cc(N(C(=O)CCl)c2ccc([N+](=O)[O-])cc2)c2ccccc21,4.85307
CC1CC(C)(C)Nc2ccc(N=O)cc21,5.24011
Cc1ccc(C)c(-c2nnc(NC(=O)Cc3ccccc3)o2)c1,4.65448
CCCCCCc1ccc(CNCC2CCCC(CNCc3ccc(CCCCCC)cc3)C2)cc1,5.25181
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(OCC3CCOC3)nc2s1,5.88606
NC[C@H]1/C(=N\OCc2ccccc2)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2[C@@H]1C[C@@H]1F,5.9717
CN(C)c1ccc(/C=C/C(=O)c2ccc([N+](=O)[O-])cc2)cc1,4.07335
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)CC3)c2c1,5.46218
COc1cc(CNCc2ccccc2)c(Br)cc1OC1CCCC1,4.4352
CCOC(=O)c1cc2cc(N3CCN(C(=O)c4c(F)cccc4F)CC3)ccc2o1,4.93554
O=C(CSc1ncnc2c1oc1ccccc12)OCc1ccccc1,5.02963
CCCCc1cn(CC(=O)NC23CC4CC(CC(C4)C2)C3)nn1,3.80132
CN1CCC(C(=O)c2cncc(-c3ccc(Cl)cc3Cl)c2)C1=O,8.54363
CC(=O)N1CCN(CC(=O)N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)CC1,4.79588
COc1ccc(CNCc2cn(-c3cccc(F)c3)nc2-c2ccc(C)o2)cc1,5.21304
CCOC(=O)c1cc(-c2cccc(OCc3ccccc3)c2)on1,5.15139
CCCn1nnc(NC(=O)COc2ccc(C3CCCCC3)cc2)n1,4.72705
