SMILES,value
O=c1cc(COc2ccc(I)cc2)c2ccc(Cl)cc2o1,5.42206
O=c1cc(COc2ccc(I)cc2)c2cc(Br)ccc2o1,4.86353
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,4.30926
Cc1nnc(C2(O)CCCCC2)[nH]1,4.46236
Nc1ccc2c(c1)oc1ccccc12,5.70819
COc1cc2ccc(=O)oc2cc1O,3.65992
Cc1nnc(C(O)C2CC=CCC2)[nH]1,4.5743
O=c1ccc2c(O)c3ccoc3cc2o1,3.3057
COc1cc2ccc(=O)oc2cc1OC,3.41117
Cn1cc(C(=O)CCl)c2ccccc21,5.7948
Nc1nccc(-c2c[nH]c3ccccc23)n1,3.51599
O=c1c2ccccc2oc2cc(O)ccc12,5.08371
CCOC(=O)C1=Nc2ccccc2C1=[N+]=[N-],6.04287
CC[C@@H]1COc2cc3ccccc3c(=O)n21,4.63395
COc1ccc(-c2cc(O)cc(O)c2)cc1,5.05586
CCOC(=O)c1coc(-c2ccccc2)n1,4.70997
CCOC(=O)c1c(C)nc2cc(C)ccn12,4.18642
Cc1cc(=O)n2c([nH]c3ccccc32)c1C#N,5.13692
Cc1nnc(C2(O)CCC(C)(C)C(C)C2)[nH]1,4.6957
O=C(CCl)NC1CCCc2ccccc21,4.68666
Cc1nnc(C(O)C2CCC(O)C(O)C2)[nH]1,4.84464
COc1ccc2c(c1)CCc1cnc(N)nc1-2,4.15537
COC(=O)c1cc(/C=C/c2ccccc2)on1,5.87582
OC1(c2nnc(-c3ccncc3)[nH]2)CCCC1,5.47013
CCc1ccn2c(C(=O)N(C)C)c(C)nc2c1,4.91721
CCOC(=O)c1cc(-c2cccc(O)c2)on1,4.54008
CCOC(=O)c1cc(/C=C/c2ccco2)on1,4.70083
COC(=O)COc1ccc2ccc(=O)oc2c1,4.70226
N#Cc1cnc(C#N)c(NCc2ccccc2)n1,4.27572
Cc1c(C)c(=O)n2c([nH]c3ccccc32)c1C#N,4.0
CCOC(=O)c1c(C)nc2ccc(Cl)cn12,4.02919
O=c1oc(-c2ccccc2)cc(Cl)c1Cl,4.74928
CCOC(=O)c1cc(/C=C/c2ccccc2)on1,4.83827
OC1(c2nnc(-c3ccccc3)[nH]2)CCCCC1,4.29413
CC(=O)Oc1ccc2oc3c(c2c1)C(=O)CCC3,4.92191
CCOC(=O)c1cc(O)c(-c2ccccc2)nn1,4.38407
CCOC(=O)c1cc(/C=C/c2ccncc2)on1,4.54517
OC1(c2nnc(-c3ccncc3)[nH]2)CCCCC1,5.61706
OC1(c2nnc(-c3cccnc3)[nH]2)CCCCC1,4.7347
c1nc2n(n1)C1=C(CCCC1)C1(CCCCC1)N2,4.7389
Oc1ccc(-c2nnc(C3(O)CCCC3)[nH]2)cc1,4.88451
Cc1ccc2nc(C)c(C(=O)C(=O)N(C)C)n2c1,4.42022
CCOC(=O)c1nn(Cc2ccccc2)cc1N,3.89963
Cc1ccc2nc(C)c(C(=O)NCC(C)C)n2c1,5.115
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,6.33255
CCOC(=O)c1csc(-c2ccc(C)cc2)n1,4.21467
COC(=O)C(C)Oc1ccc2ccc(=O)oc2c1,4.66803
O=C1c2ccccc2C(=O)c2c1nc1ccccn21,4.8573
N#Cc1c2c(c(=O)n3c1[nH]c1ccccc13)CCC2,4.0
Cc1ccc(CNc2nc(C#N)cnc2C#N)cc1,4.60206
CCOC(=O)c1cc(/C=C/c2ccsc2)on1,5.18306
N#Cc1cnc(C#N)c(NCc2ccc(N)cc2)n1,4.0
Cc1nc2ccccn2c1C(=O)Nc1ccccc1,3.72607
CCc1c(C)c(C#N)c2[nH]c3ccccc3n2c1=O,5.6362
CCCc1cc(=O)n2c([nH]c3ccccc32)c1C#N,4.96621
CCOC(=O)c1cc(Cl)[n+]([O-])c2ccccc12,4.43704
Cc1nc2ccccn2c1C(=O)Nc1ccccn1,4.0052
COC(C)(C)C#CC(=O)c1cccc2ccccc12,4.81031
O=c1oc2ccccc2c(=O)n1Cc1ccccc1,4.49485
Cc1nc2ccccn2c1C(=O)NCc1ccco1,4.61243
OC(c1nnc(-c2ccccc2)[nH]1)C1CC=CCC1,4.31017
CCOC(=O)Cn1cc(C#N)c2cccc(CC)c21,4.99161
OC(c1nnc(-c2cccnc2)[nH]1)C1CC=CCC1,4.47933
OC(c1nnc(-c2ccncc2)[nH]1)C1CC=CCC1,5.31184
CCOC(=O)c1cc(/C=C/c2cccc(C)c2)on1,5.15893
Cc1nc2sccn2c1C(=O)Nc1ccccc1,4.91578
CC1CCC(O)(c2nnc(-c3ccccc3)[nH]2)CC1,4.22016
Cc1nc2ccccn2c1C(=O)NC1CCCCC1,4.01368
C=CCn1c(=O)c(C(=O)NC)c(O)c2ccccc21,4.465
C=CCNC(=O)c1c(O)c2ccccc2n(C)c1=O,4.0
CCOC(=O)c1cc(/C=C/c2cccc(N)c2)on1,4.90448
CC1CCC(O)(c2nnc(-c3ccncc3)[nH]2)CC1,5.43443
CCOC(=O)c1cc(/C=C/c2cccc(O)c2)on1,4.82501
Oc1ccc(-c2nnc(C3(O)CCCCC3)[nH]2)cc1,4.53875
COc1ccc2ccc(=O)oc2c1C(CO)=C(C)C,3.71648
CC(C)NC(=O)c1c(O)c2ccccc2n(C)c1=O,4.0
CCCn1c(=O)c(C(=O)NC)c(O)c2ccccc21,4.65099
CCNc1nc(NCC)nc(-n2nc(C)cc2C)n1,5.29731
CC(C)(C)C(=O)OCn1nnnc1-c1cnccn1,4.30103
COC(=O)c1cc(-c2ccc(OC)c(OC)c2)on1,6.40782
N#Cc1c2c(c(=O)n3c1[nH]c1ccccc13)CCCC2,4.0
CCCCNCC1COc2ccc(OC)cc2C1=O,5.30103
Cc1csc(-c2nnc(C3(O)CCCCC3)[nH]2)c1,5.20306
Cc1nc2sccn2c1C(=O)NC1CCCCC1,4.92628
O=C(Nc1ccccc1)c1coc(-c2ccccc2)n1,4.95861
CS(=O)c1cc(-c2cccs2)[nH]c(=O)c1C#N,4.34295
Cn1c(-c2ccccc2)cc2c3no[n+]([O-])c3ccc21,6.70997
COc1ccc(CNc2nc(C#N)cnc2C#N)cc1,3.72584
Cc1nc2ccccn2c1C(=O)NCc1ccccc1,5.06325
CCOC(=O)c1cc(Cl)[n+]([O-])c2ccc(C)cc12,4.78789
CCOC(=O)c1c(-c2ccccc2)nc2ccccn12,4.06298
Cc1ccn2c(C(=O)NCc3ccccc3)nnc2c1,3.99568
Cc1ccc2oc(=O)n(Cc3ccccc3)c(=O)c2c1,4.34949
COc1nc2ccccc2cc1/C=C/c1noc(C)n1,5.97881
Cc1nc2ncccn2c1C(=O)OCc1ccccc1,5.63827
Cc1ccc(CNc2nc(C#N)cnc2C(N)=O)cc1,4.3279
O=C(O)C1=CC(/C=C/c2ccnc3ccccc23)ON1,4.90309
N#Cc1cnc(C(N)=O)c(NCc2ccc(N)cc2)n1,4.3279
OCc1cn(-c2ccccc2)nc1-c1ccc(F)cc1,4.832
Cc1ccc2nc(C)c(C(=O)NCc3ccco3)n2c1,5.88606
O=c1oc2ccccc2c(=S)n1Cc1ccccc1,5.84949
CCOC(=O)c1cc(Cl)[n+]([O-])c2ccc(F)cc12,4.39338
N#Cc1cnc(C#N)c(NCc2cccc(Cl)c2)n1,4.33724
N#Cc1cnc(C#N)c(NCc2ccc(Cl)cc2)n1,4.03152
Cc1cc(=O)oc2cc(OC(=O)c3ccco3)ccc12,4.21012
CC(=O)Oc1c(-c2ccco2)oc2ccccc2c1=O,4.28905
O=C(NC1CCCCC1)c1coc(-c2ccccc2)n1,4.85387
c1cc(Nc2cc(C3CC3)[nH]n2)nc(NCC2CC2)n1,3.60206
CCOC(=O)c1cc(/C=C/c2ccccc2CC)on1,5.85387
Cc1nc2ccccn2c1C(=O)NCc1cccs1,5.045
Cc1nc2sccn2c1C(=O)NCc1ccccc1,4.93855
CC(=O)Oc1cc(C)cc2oc(=O)c3c(c12)CCCC3,4.62276
CCCCCCNC(=O)c1coc(-c2ccccc2)n1,4.65758
COC(=O)COc1ccc(Br)cc1C=O,4.31084
CCOC(=O)c1cc(/C=C/c2cccc(OC)c2)on1,5.24366
CCOC(=O)c1cc(/C=C/c2ccc(OC)nc2)on1,4.95818
COC(=O)[C@@H](NC(=O)c1cc(C)on1)c1ccccc1,4.4318
CCOC(=O)c1cc(/C=C/c2cccc(OC)n2)on1,5.10805
CCOC(=O)c1cc(/C=C\c2cccc(OC)n2)on1,4.44943
CCOC(=O)c1nc(-c2ccccc2)sc1C(C)=O,4.20066
O=C(Oc1ccc(/C=N/O)cc1)c1ccccc1Cl,4.54548
CCOC(=O)C(CC)Oc1ccc2ccc(=O)oc2c1,4.61291
CCCOC(=O)COc1ccc2c(C)cc(=O)oc2c1,5.44575
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,6.47366
c1ccc(Cn2cnc3c(-c4ccco4)ncnc32)cc1,4.94583
CC(C)(C)C(=O)OCn1c(-c2ccncc2)noc1=O,4.30103
CC(C)(C)C(=O)OCn1c(-c2cccnc2)noc1=O,4.0
CCOC(=O)c1cc(/C=C/c2cccc(Cl)c2)on1,5.4061
CC(C)(C)C(=O)OCn1c(-c2cnccn2)noc1=O,3.69897
O=C(OCc1ccccc1)c1cc(-c2ccccc2)[nH]n1,5.45593
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccccc1,3.74666
c1cncc(-c2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1,3.90309
CCc1ccc(-c2nn(-c3ccccc3)cc2CO)cc1,4.51938
O=c1c(O)c(-c2cccs2)oc2ccc(Cl)cc12,5.02077
CCOC(=O)c1cc(/C=C/c2cc(F)cc(F)c2)on1,5.2412
CCOC(=O)c1cc(/C=C\c2cc(F)cc(F)c2)on1,4.72236
CCOC(=O)c1cc(/C=C/c2ccc(F)cc2F)on1,5.06792
COc1cc(-c2ccc3c(c2)OCO3)nc2ccccc12,4.24194
O=C(OCc1ccccc1)c1cc(-c2ccccc2)on1,5.65758
O=C(OCc1ccccc1)c1coc(-c2ccccc2)n1,5.82551
Cc1cc(=O)n2c3ccccc3n(CC3CO3)c2c1C#N,5.63451
Cc1ccc2nc(C)c(C(=O)NCc3ccccc3)n2c1,7.27442
Cc1ccn2c(C)c(C(=O)NCc3ccccc3)nc2c1,4.1549
Cc1nc2ccccn2c1C(=O)NCCc1ccccc1,4.0492
Cc1ccn2c(C(=O)NCc3ccccc3)c(C)nc2c1,6.23376
Cc1cc(C)nc(-n2nc(C)cc2Nc2ccccc2)n1,5.48532
O=C(OCc1ccccc1)c1coc(-c2ccncc2)n1,5.53119
O=C(OCc1ccccc1)c1coc(-c2cccnc2)n1,5.31277
O=C(OCc1ccccc1)c1coc(-c2ccccn2)n1,5.65314
COc1cc(CCc2ccc3ccccc3c2)oc(=O)c1,3.74473
COc1cc(CCc2cccc3ccccc23)oc(=O)c1,3.56864
Cc1ccc2nc(C)c(C(=O)OCc3ccccc3)n2c1,8.02687
CCOC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12,4.25885
CCOC(=O)c1c(-c2ccccc2)nc2ccc(C)cn12,4.25885
Cc1ccc2nc(C)c(C(=O)NCc3ccccc3)n2n1,4.19518
Cc1cnc2nc(C)c(C(=O)NCc3ccccc3)n2c1,5.8962
O=C(OCc1ccccc1)c1coc(-c2cnccn2)n1,4.89165
O=C(OCc1ccc(F)cc1)c1ccc2ccccc2n1,5.08842
Cc1cn2c(C(=O)OCc3ccccc3)c(C)nc2cn1,5.2636
Cc1cnc2nc(C)c(C(=O)OCc3ccccc3)n2c1,5.42424
Cc1cc(C)n2nc(C(=O)NCc3ccccc3)nc2n1,3.89963
CC(C)CCNC(=O)c1c(O)nc2sccn2c1=O,4.3755
CCOC(=O)Cn1c(-c2ccccc2)ccc(C#N)c1=O,5.39794
Cc1ccc2oc(=O)n(Cc3ccccc3)c(=S)c2c1,6.0
Cn1c(-c2ccccc2)c(C(=O)CCl)c2ccccc21,5.77211
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,3.55021
Cc1nc2ccccn2c1C(=O)NNC(=O)c1ccco1,4.96019
CCOC(=O)C1=C(Nc2ccccc2)N=CN2CCN=C12,4.15277
Cc1nc2sccn2c1C(=O)N/N=C/c1ccccc1,4.63451
c1cc(Nc2cc(C3CC3)[nH]n2)nc(NC2CCCC2)n1,4.20066
CC(=O)c1c(C)nc(-c2ccc(Cl)c(Cl)c2)n1O,4.11926
N#Cc1c(-c2ccccc2)cc(=O)n2c1[nH]c1ccccc12,4.06502
Cc1[nH]n(-c2ccccc2)c(=O)c1/N=N/c1nccs1,5.55222
CCOC(=O)c1cc(/C=C/c2cccc(C(C)C)c2)on1,5.29478
Cc1cn2c(C(=O)NCc3ccccc3)c(C)nc2s1,6.04096
Cc1ccc2nc(C)c(C(=O)NCc3cccs3)n2c1,6.71568
S=c1oc2ccccc2c(=S)n1Cc1ccccc1,6.0
CC1CC(O)(c2nnc(-c3ccccc3)[nH]2)CCC1(C)C,4.26904
Cc1nc2ccccn2c1C(=O)Nc1ccc(Cl)cc1,4.05849
O=C1C=CC(O)(c2cc(=O)c3c(O)cc(O)cc3o2)C=C1,5.41184
CCOC(=O)c1cc(COc2ccc3cc[nH]c3c2)on1,4.71652
CCOC(=O)C1CCCc2c1[nH]c1c(C(N)=O)cccc21,5.47108
COc1cc(CCc2ccc(C(C)(C)C)cc2)oc(=O)c1,3.76955
CC1CC(O)(c2nnc(-c3cccnc3)[nH]2)CCC1(C)C,4.36002
CC1CC(O)(c2nnc(-c3ccncc3)[nH]2)CCC1(C)C,5.64402
CC(C)CCNc1nccc(Nc2cc(C3CC3)[nH]n2)n1,4.20066
O=C(NC1CCCCC1)c1csc(-c2ccccc2)n1,4.82391
CCOC(=O)COc1ccc(Br)c(C=O)c1,4.66874
COc1ccc(NC(=O)c2c(C)nc3sccn23)cc1,4.68319
O=c1oc2ccc(Cl)cc2c(=O)n1Cc1ccccc1,4.0536
COc1cc2oc(=O)ccc2cc1[C@H]1OC(=O)[C@]2(C)O[C@H]12,3.7608
CCOC(=O)c1cc(/C=C/c2cccc([N+](=O)[O-])c2)on1,5.60662
CCOC(=O)c1cc(/C=C\c2cccc([N+](=O)[O-])c2)on1,5.11509
COC(=O)COc1ccc(-c2ccc(F)cc2)cc1C=O,5.24458
C=CCOC(=O)COc1ccc2c(CC)cc(=O)oc2c1,5.7929
CCOc1ccc2c3c(c(=O)oc2c1OCC)CCCC3,5.14837
CCn1c(=O)c(C(=O)NCC(C)C)c(O)c2ccccc21,4.01205
O=C(NC1CCCCC1)[C@@H]1CSC(c2ccccc2)=N1,4.33724
CCCCCCNC(=O)c1csc(-c2ccccc2)n1,4.85387
O=C(Oc1ccccc1)c1sc2ccccc2c1Cl,5.16412
OC1CCC(C(O)c2nnc(-c3ccccc3)[nH]2)CC1O,4.57209
CCOC(=O)c1cc(/C=C/c2ccccc2SC)on1,5.56282
Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1,6.01728
CCc1c(C)c2ccc(OCC(=O)OC)c(C)c2oc1=O,5.20687
COC(=O)C(C)Oc1ccc2c(C)c(C)c(=O)oc2c1C,4.20516
CCOC(=O)C(C)Oc1ccc2c(C)c(C)c(=O)oc2c1,5.12234
CCc1cc(=O)oc2c(C)c(OC(C)C(=O)OC)ccc12,4.68975
CCC(C)OC(=O)COc1ccc2c(C)cc(=O)oc2c1,5.07639
OC1CCC(C(O)c2nnc(-c3ccncc3)[nH]2)CC1O,5.50863
Cc1cccc2c(CN3CCCC3)c(-c3ccccc3)[nH]c12,4.90309
CCCCCCNC(=O)[C@@H]1CSC(c2ccccc2)=N1,4.63827
CC1(C)Oc2ccc3ccc(=O)oc3c2C(C=O)=C1Cl,5.29113
CCOC(=O)c1cc(/C=C/c2ccc(OC)cc2F)on1,5.19542
Nc1c2c(nc3ccn(Cc4ccccc4)c(=O)c13)CCC2,5.14819
CCOC(=O)COc1ccc2oc(C)c(C(=O)OC)c2c1,4.4949
Cc1ccc(/C=N/NC(=O)c2c(C)nc3ccccn23)cc1,4.67101
CCOC(=O)c1cc(/C=C/c2cccc3ccccc23)on1,5.59691
Cc1ccc(-c2nc(C(=O)OCc3ccccc3)co2)cc1,5.00304
CC(c1ccc2oc3ccccc3c2c1)n1cc(CO)nn1,4.06905
Cc1ccc2nc(C)c(CC(=O)NCc3ccccc3)n2c1,5.82391
CCCCCc1c(C)c(C#N)c2[nH]c3ccccc3n2c1=O,4.68781
Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(C)n2)cc1,6.70997
CCOC(=O)c1cc(/C=C\c2ccc3ncccc3c2)on1,5.39632
CCOC(=O)c1cc(/C=C/c2ccc3ncccc3c2)on1,5.53864
CCOC(=O)c1cc(/C=C\c2ccnc3ccccc23)on1,5.87236
CCOC(=O)c1cc(/C=C/c2ccnc3ccccc23)on1,6.142
CCOC(=O)COc1ccc2c(C#N)c3ccccn3c2c1,5.77728
Nc1ccc(-c2nc(C(=O)OCc3ccccc3)co2)cc1,5.10078
Cc1ccc(-c2nc(C(=O)OCc3ccccc3)co2)cn1,5.25642
Cc1nc2ccccn2c1C(=O)NNC(=O)c1ccccc1,4.37294
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc(O)cc1,4.67387
CCOc1ccc(-c2n[nH]cc2-c2ccccc2)c(O)c1C,4.66759
Cc1c(CCC(=O)O)c(=O)n2c([nH]c3ccccc32)c1C#N,4.25628
CCOc1ccc(NC(=O)c2c(C)nc3ccccn23)cc1,4.37438
COc1ccc(CNC(=O)c2c(C)nc3ccccn23)cc1,5.75105
Cc1cc2nc(C)c(C(=O)OCc3ccccc3)n2c(C)n1,5.72673
Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(O)n2)cc1,6.40782
O=C(OCc1ccccc1)c1csc(-c2ccccc2)n1,5.22185
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc(F)cc1,4.67695
CCOC(=O)c1cc(CCc2ccnc3ccccc23)on1,5.10823
CC(=O)Oc1c(C(=O)c2ccccc2)sc2ccccc12,5.57142
COC(=O)COc1cc2oc(=O)c(C)c(C)c2cc1Cl,4.51627
O=C(OCc1ccccc1)c1coc(-c2cccc(F)c2)n1,5.94434
O=C(O)c1nc2ccccc2nc1NCc1ccc(F)cc1,4.12494
COCc1nc(/C=C/c2cc3ccccc3nc2OC)no1,6.35655
N#Cc1c(O)c2c3ccccc3[nH]c2c2[nH]c3ccccc3c12,4.82391
Cc1cc(=O)oc2cc(Oc3ncccc3[N+](=O)[O-])ccc12,5.02406
N#Cc1cnc(C(N)=O)c(NCc2cccc([N+](=O)[O-])c2)n1,4.07572
CCOC(=O)c1cc(COc2ccc3ncccc3c2)on1,5.01178
CCOC(=O)c1cc(COc2ccc3ccccc3n2)on1,4.08986
CCOC(=O)c1cc(COc2cccc3ncccc23)on1,4.48097
CCOC(=O)c1cc(COc2ccnc3ccccc23)on1,4.75675
CCOC(=O)c1cc(COc2ccc3cccnc3c2)on1,4.68064
CCOC(=O)c1cc(COc2cccc3cccnc23)on1,4.15143
CCOC(=O)c1cnc(Nc2nc3ccccc3o2)nc1C,4.69135
Cc1cc(OC(=O)C2CC2)c2c3c(c(=O)oc2c1)CCCC3,5.25801
CCOC(=O)C1=C(Nc2ccc(C)cc2)N=CN2CCN=C12,4.77574
CCOC(=O)C1=C(NCc2ccccc2)N=CN2CCN=C12,4.17368
c1cc(Nc2cc(C3CC3)[nH]n2)nc(NC2CCCCC2)n1,4.20066
CC(C)c1ccc(-n2c(=O)oc3ccc(F)cc3c2=O)cc1,5.09691
CC(C)(C)OC(=O)N1CCc2[nH]nc(-c3ccccc3)c2C1,4.57349
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,4.01274
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)cc3)oc2c1,3.80134
Cc1nc2sccn2c1C(=O)NNC(=O)c1ccccc1,4.39664
OCc1cn(-c2ccccc2)nc1-c1ccc2ccccc2c1,4.4453
Cc1nc2ccccn2c1C(=O)NNC(=O)C1CCCCC1,4.9838
CCOC(=O)c1c(-c2ccccc2)nc2ccc(Cl)cn12,4.19997
CCOC(=O)c1csc(-c2cccc(C(F)(F)F)c2)n1,4.22915
CCOC(=O)COc1ccc2ccccc2c1/C=C/[N+](=O)[O-],5.52086
COC(=O)c1ccccc1Sc1ncnc2onc(C)c12,4.81642
CCCCOC(=O)c1cc(/C=C/c2cccc(OC)c2)on1,5.43196
Cc1cccc(/C=N/c2ccc3c(c2)oc2ccccc23)c1O,5.95273
CC1CC(O)(c2nnc(-c3ccc(O)cc3)[nH]2)CCC1(C)C,4.45793
CCc1ccc(-n2c(=O)oc3ccc(Cl)cc3c2=O)cc1,4.9464
CCc1ccc(-n2c(=O)oc3cc(Cl)ccc3c2=O)cc1,5.09691
CCc1ccccc1-n1c(=O)oc2ccc(Cl)cc2c1=O,5.29834
CCOC(=O)c1csc(-c2cccc(Cl)c2Cl)n1,4.38722
CCOC(=O)C1=C(Nc2ccc(F)cc2)N=CN2CCN=C12,4.78147
CCOC(=O)C1=C(Nc2ccccc2F)N=CN2CCN=C12,4.78147
CS(=O)(=O)c1c2c([nH]c(=O)c1C#N)-c1ccccc1OC2,3.9753
CCCCOC(=O)c1cc(/C=C/c2ccc(OC)nc2)on1,5.43645
N#Cc1cccc(-c2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1,3.90309
CCCCn1c(=O)c(C(=O)NC(C)C)c(O)c2ccccc21,4.1537
Cc1ccc(OC(=O)c2sc3ccccc3c2Cl)cc1,5.39437
Cc1cccc(OC(=O)c2sc3ccccc3c2Cl)c1,5.33003
Cc1ccccc1OC(=O)c1sc2ccccc2c1Cl,4.91488
CCOC(=O)c1cc(/C=C/c2cc(OC)cc(OC)c2)on1,5.57133
COc1ccccc1-n1c(=O)oc2ccc(Cl)cc2c1=O,4.69932
O=c1oc2ccc(Cl)cc2c(=S)n1Cc1ccccc1,5.84949
CCOC(=O)COc1ccc2c(C)cc(=O)oc2c1C(C)=O,4.61617
N#Cc1cccc(-c2nc(C(=O)OCc3ccccc3)co2)c1,4.40842
CCOC(=O)C(CC)Oc1ccc2c(C)cc(=O)oc2c1C,4.52187
CCOC(=O)C(C)Oc1cc2oc(=O)cc(C)c2cc1CC,4.52777
CCCc1cc(=O)oc2cc(OC(C)C(=O)OCC)ccc12,5.66394
COc1cc2c(cc1NCc1ccccn1)oc1ccccc12,5.51004
COc1ccc(Cn2cnc3c(-c4ccco4)cccc32)cc1,4.5376
COc1ccc(Cn2ccc3c(-c4ccco4)ccnc32)cc1,4.35655
COc1ccc(Cn2ccc3c(-c4ccco4)nccc32)cc1,5.20336
O=C1CCCC(=O)C1=CNc1ccc2c(c1)oc1ccccc12,6.70997
COc1ccc(Cn2cnc3c(-c4ccco4)nccc32)cc1,5.08632
COc1ccc(Cn2cnc3c(-c4ccco4)ccnc32)cc1,4.20066
CCCc1cn(C(C)c2ccc3oc4ccccc4c3c2)nn1,4.38722
Cc1cccc2c(CN3CCC(N)C3)c(-c3ccccc3)[nH]c12,5.50585
O=c1oc2ccc(Cl)cc2c(=O)n1Cc1ccc(F)cc1,4.49485
COC(=O)c1c(C)oc2ccc(OCC(=O)OC(C)C)cc12,5.14572
CC(c1ccc2c(c1)c1ccccc1n2C)n1cc(CO)nn1,4.08778
Cc1ccc(-c2cnnc(N3CCC(c4ccccc4)C3)n2)o1,4.32728
c1ccc(CNc2nccc(Nc3cc(C4CC4)[nH]n3)n2)cc1,3.90309
Cc1nc2sccn2c1C(=O)NNC(=O)C1CCCCC1,4.69037
O=C(Oc1ccc(F)cc1)c1sc2ccccc2c1Cl,5.2278
O=C(Oc1ccccc1F)c1sc2ccccc2c1Cl,5.6031
CCOC(=O)c1cc(/C=C/c2ccc(C)c3ccccc23)on1,5.10283
OCCCCn1cc(-c2ccc3oc4ccccc4c3c2)nn1,3.78866
Cc1ccc2nc(C)c(C(=O)C(=O)NCc3ccccc3)n2c1,5.42022
Cc1nc2sc3ccccc3n2c1C(=O)Nc1ccccc1,4.39073
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,4.3098
Cc1ccc(CNC(=O)Cc2c(C)nc3ccc(C)cn23)cc1,5.5376
CCc1ccn2c(C(=O)N(C)Cc3ccccc3)c(C)nc2c1,4.43415
CCc1ccn2c(C(=O)NC(C)c3ccccc3)c(C)nc2c1,5.61979
Cc1nc2ccccn2c1C(=O)Nc1ccc(C(C)(C)C)cc1,5.20761
O=C(NC1CCCCCCC1)c1ccccc1-c1ccccc1,4.24341
COC(=O)/C(=C1/Oc2cc(C)oc(=O)c2S1)C(F)(F)F,6.15614
OCc1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2,4.4249
Cc1ccc(C(=O)NNC(=O)c2c(C)nc3ccccn23)cc1,4.09205
COc1ccc(/C=N/NC(=O)c2c(C)nc3ccccn23)cc1,4.092
C=CCOC(=O)COc1cc2oc(=O)cc(C)c2cc1Cl,5.20705
CCOC(=O)c1cc(-c2ccccc2Oc2ccccc2)on1,5.45294
COc1cccc(-c2nc(C(=O)OCc3ccccc3)co2)c1,5.32189
COc1ccc(-c2nc(C(=O)OCc3ccccc3)co2)cc1,5.7546
