SMILES,value
C/C(=C\C(=S)Nc1ccccc1)Nc1ccc2ccccc2c1,5.35744
CC(/C=C(\S)Nc1ccccc1)=N\c1ccc2ccccc2c1,5.35744
C=C/C(C)=C/C[C@H]1C(=C)CC[C@H]2[C@](C)(C(=O)O)C[C@H](O)C[C@]12C,3.8041
C[C@]12CC(=O)CC(CO)(CO)C1CC[C@@]13CC4[C@@H](CC12)[C@@]4(C)C3,4.00314
Cc1cccc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])c1C,5.21448
COc1cc(/C=C2\Oc3ccccc3C2O)cc(Cl)c1OC,4.65354
S=C(NCCc1ccccc1)NCCc1ccc(Cl)cc1,4.36053
O=C(/N=N/C(=O)Nc1ccc(F)cc1F)NCc1ccncc1,3.98119
O=C(/N=N/C(=O)Nc1ccc(F)cc1F)NCc1cccnc1,3.91779
O=C(Cc1cccc2ccccc12)Nc1nnc(-c2ccco2)o1,4.91093
COc1nc2ccccc2cc1/C=C/c1noc(-c2ccco2)n1,4.56225
CC(=O)c1ccc(S(=O)(=O)c2ccc(C)cc2)c([N+](=O)[O-])c1,4.99531
O=C(CSc1ccc(F)cc1)Nc1ccc2c(c1)OCCO2,4.37739
COc1ccc(-c2ccc(C(=O)OCc3ccccc3)cn2)cc1,5.72125
COc1ccc(Cc2cn(C)c3c(-c4ccco4)ncnc23)cc1,4.01323
CC(=O)N1N=C(c2ccc(-n3cccc3)cc2)CC1c1ccco1,4.10634
O=C(CCSc1nnc(-c2ccccc2)o1)N1CCOCC1,4.88582
N#CC(C(=O)C12CC3CC(CC(C3)C1)C2)c1nc2ccccc2[nH]1,5.00895
CCN(CC)CCn1nc2c3c(cccc3c1=O)-c1ccccc1-2,4.72057
CCC(Sc1nc2ccccc2o1)C(=O)Nc1nccs1,4.9515
CNC(=O)C(=O)Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1,4.20298
Cc1ccc(-n2cnc3cc(NCc4cccs4)ccc32)cc1,4.99382
Cc1ccc(OCCCN2CC(C)OC(C)C2)c(C(C)(C)C)c1,4.58346
CCCCN(CCCC)CCOc1ccc(C(O)C2CC2)cc1,4.40754
COc1cc(/C=N/NC(=O)Nc2cccc(Cl)c2)ccc1O,4.91821
Brc1ccc(-c2ncncc2Br)s1,5.01368
CCOC(=O)C1CCCN(c2ccc([N+](=O)[O-])c3nonc23)C1,5.83654
Nc1nc2cc(-c3cncc(Oc4ccc(F)cc4)c3)ccc2[nH]1,4.95291
CC(=O)Oc1ccccc1C(=O)OCc1ccc2ccccc2c1,4.37834
CCOC(=O)c1cc(/C=C/c2cccc(-c3ccccn3)c2)on1,5.30453
COc1cc2cc(-c3nc4ccccc4[nH]3)c(N)nc2cc1OC,4.80935
c1ccc(OCCn2c(Nn3cnnc3)nc3ccccc32)cc1,4.0
O=C(Nc1ccc2ccccc2c1)Nc1ccc2snnc2c1,5.23942
Fc1ccc(Nc2nc(-c3ccc4ccccc4c3)cs2)cc1,4.0
O=C1CC(N2CCc3ccccc3C2)C(=O)N1Cc1ccccc1,4.50585
Cc1cccnc1Cn1cc(C(=O)NCC2CC2)c2ncccc21,4.56864
COc1cccc(N2CCN(c3cnc4ccccc4n3)CC2)c1,4.59657
c1ccc(-c2nc(N3CCCCCC3)nc(-n3ccnc3)n2)cc1,6.10792
Cc1ccc(Nc2nc(N3CCCC3)nc3nccnc23)cc1C,5.12366
Cc1ccc(-c2nnc3sc(CCc4ccccc4)nn23)cc1,5.78675
O=C(CCCSc1ccccc1)NNC(=O)c1cccs1,5.08
c1ccc(-c2ccc(-c3ncncc3-c3ccsc3)s2)cc1,4.70997
c1ccc(-c2ccc(-c3ncncc3-c3cccs3)s2)cc1,4.40882
NC(=O)c1c(NC(=O)C2CCCC2)sc2c1CCCCCC2,5.01189
CC(C)(C)c1ccc(OCCCC(=O)NC2=NCCS2)cc1,4.9265
C1CCCC(N2CCCN(C3CCCCCCC3)CC2)CCC1,5.80688
COc1ccccc1C(=O)OCC(=O)Nc1ccc(Cl)cn1,4.64655
O=C(Nc1nc(-c2ccccn2)cs1)c1cc2ccccc2o1,5.58236
Cc1cc(NCc2ccccn2)n2ncc(C3=CCOCC3)c2n1,4.09691
CN(c1ccccc1)c1nc(N2CCCC2)nc(-n2ccnc2)n1,5.51556
COc1ccc(Cn2ccc3c(-c4cccs4)ncnc32)cc1,6.38118
Cc1nc2sc3ccccc3n2c1C(=O)NCc1ccccc1,4.7113
Cc1cc(NCc2ccccn2)n2ncc(-c3ccsc3)c2n1,4.69897
Cc1ccn2c(-c3csc(Nc4ccccn4)n3)c(C)nc2c1,5.8807
O=C(NO)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2c1,4.71118
CCCCCc1cn(CC2Cc3c(ccc4ccccc34)O2)nn1,4.41016
Cc1ccc(NC(=O)C(=O)NNC(=O)c2ccco2)cc1Cl,5.16941
O=C1C(=O)N(Cc2cccc3ccccc23)c2ccc(Cl)cc21,4.13438
Oc1ccc(Cl)cc1/N=C/c1sc2ccccc2c1Cl,5.18535
O=C(Nc1ccc2c(c1)CCC2)c1ccc(Br)s1,5.09552
O=C(Oc1ccccc1)c1ccc(COC(=O)c2ccco2)cc1,4.82568
CN(Cc1ccccc1)c1n[n+]([O-])c2cc3c(cc2[n+]1[O-])CCC3,6.11391
Cc1cc(/C=N\OCc2ccccc2)c(C)n1-c1ccc(F)cc1,4.11042
Fc1ccc(Nc2nc(N3CCCCC3)nc3ccccc23)cc1,4.40894
c1ccc(COc2ccc(OCCCCn3ccnc3)cc2)cc1,4.74911
Cc1csc(C(C)(O)c2nnc(Nc3ccn(C)n3)s2)n1,4.20412
O=C(CCNc1ccc(Cc2ccncc2)cc1)c1cccs1,4.7011
Cc1cc(C)c2c(C(=O)NC34CC5CC(CC(C5)C3)C4)c[nH]c2c1,3.69897
Cc1cc(C)c2c(C(=O)NC3C4CC5CC(C4)CC3C5)c[nH]c2c1,3.69897
Cc1cc(C)c2cc(C(=O)NC3C4CC5CC(C4)CC3C5)[nH]c2c1,7.92082
O=C(Nc1ccc(-c2csnn2)cc1)C(Cl)(Cl)Cl,6.70997
C=CS(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],4.70553
Cc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3ncnn32)cc1,4.7243
OC1CCN(CC2CCN(Cc3ccccc3Cl)CC2)CC1,4.50515
Cc1cc(C)c(N2C(=O)NC(=O)/C(=C\c3ccc[nH]3)C2=O)c(C)c1,5.79786
CCOC(=O)/C=C/C(=O)Nc1sc2c(c1C(=O)OC)CCC2,5.4212
O=C(CCN1CCc2ccccc2C1)c1ccc2c(c1)OCCO2,4.22116
CC12CCC(C(=O)Oc3cccc4cccnc34)(CC1=O)C2(C)C,5.27444
CC(Oc1ccc(C(C)(C)C)cc1)c1nc(-c2ccncc2)no1,4.09119
c1ccc(OCCn2c(N3CCOCC3)nc3ccccc32)cc1,4.43715
c1ccc2c(C(c3ccncc3)c3c[nH]c4ccccc34)c[nH]c2c1,4.3669
Cc1cc(NC(=O)C2CCCCC2)n(-c2nc3ccccc3[nH]2)n1,5.59448
Cc1cc(C)c2cc(C(=O)NC34CC5CC(CC(C5)C3)C4)oc2c1,5.50864
COc1ccc(C(=O)C(CN2CCCCC2)c2ccccc2)cc1,4.962
Cc1cc(C)c2nc(C(=O)NC34CC5CC(CC(C5)C3)C4)[nH]c2c1,6.40894
Cc1cc(C)c2nc(C(=O)NC3C4CC5CC(C4)CC3C5)[nH]c2c1,5.82391
CC1CCc2sc3ncnc(NCCc4ccccc4)c3c2C1,5.02723
CSc1nsc(SCC(=O)N2CCc3ccccc32)n1,4.36627
O=C(Nc1cccc(Cl)c1)c1cccc(Oc2ccccc2)c1,4.15561
O=C(Nc1ccccc1Cl)Oc1ccc(-c2ccccc2)cc1,4.22532
O=S1(=O)CCC(/N=C/c2ccc(-c3ccc(Cl)cc3)o2)C1,5.18429
CSc1nc(C)cc(OCC(=O)Nc2ccc(Cl)cc2)n1,4.48925
O=C(NCCN1CCOCC1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],5.6749
Cc1cc(OC(=O)c2ccco2)c2c3c(c(=O)oc2c1)CCCC3,4.09152
COc1cccc(NC(=O)C2C(=O)CN(c3ccccc3)C2=O)c1,5.01823
O=C1/C(=C(\O)c2ccccc2)NC(Cc2ccccc2)C(=O)N1O,3.50794
CCOC(=O)COc1ccc(-c2nnc(-c3ccccc3)o2)cc1,6.38828
COc1ccc(-c2nc(NC(=O)c3ccccc3)n[nH]2)cc1OC,5.28388
N#Cc1cc(-c2nc3ccccc3[nH]2)c(N)n2c1nc1ccccc12,4.16592
CCOCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,5.11826
NC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1cnccn1,4.41364
CCOC(=O)c1cnc2c(C)c(C)ccc2c1NCc1ccco1,4.66477
COc1cc(Cc2cnc(N)nc2N)c2cnccc2c1N(C)C,5.525
c1ccc2c(c1)CCN(c1nc3cc4c(cc3s1)OCCO4)C2,4.5786
N#Cc1cc2c(nc1SCC(=O)OCc1ccccc1)CCC2,5.84083
c1c2c(cc3c1C1CCN4CCC[C@@]56CCN3[C@@]1(CC5)C46)OCO2,3.93789
O=C(CSc1nnc(-c2cccs2)o1)OC1CCCCC1,5.65131
c1ccc(SCc2nn3c(-c4ccccc4)nnc3s2)cc1,5.57
CCCc1cc(-c2nsc(-c3ccnc(CCC)c3)n2)ccn1,4.00599
CCc1nc2ccc(C)cc2n1CCCSc1ccc(C)cc1,5.48149
CCOC(=O)N1CCN(CCC(=O)c2ccc(Cl)cc2)CC1,4.86659
Oc1c(CN2CCc3ccccc3C2)cc(Cl)c2cccnc12,5.11657
O=C(NNC(=O)c1ccc([N+](=O)[O-])o1)c1ccc2ccccc2c1,5.08
Cc1c(C)n2c3c(=O)[nH]c(=O)n(C)c3nc2n1-c1ccccc1O,5.9938
O=C(Nc1ccc(F)c(F)c1F)OC1C2CC3CC(C2)CC1C3,4.73417
O=C(/C=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1)c1cccs1,4.45353
CCOc1ccc(NC=C2C(=O)CC(c3ccco3)CC2=O)cc1,5.27466
O=C(CSc1ccc(-c2ccccn2)nn1)c1ccc(F)cc1,4.65357
CCOC(=O)/C(CCc1ccccc1)=N\NC(=O)c1ccncc1,6.51237
CCOC(=O)C/C(Cc1ccccc1)=N/NC(=O)c1ccncc1,6.51237
CCOc1ccc(N2CC(=O)Nc3ccccc3NCC2=O)cc1,4.90267
N#Cc1cnc2c(-c3ccccc3)c(Cc3ccccc3)nn2c1N,4.0
Cc1ccc(Cn2cc(C(=O)NCCF)c3ncccc32)c(C)c1,5.71883
COC(=O)CSc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.37116
O=C(CSc1nc2ccccc2c(=O)[nH]1)NCc1ccccc1,5.77362
COc1ccccc1C(=O)Oc1ccc2c(c1)C(C)CC(C)(C)N2,4.71191
COc1cc2[nH]c(C(=O)NC34CC5CC(CC(C5)C3)C4)cc2cn1,5.82391
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)C1CCCCC1,4.45362
c1cncc(-n2cc(CSc3nc4ccccc4s3)nn2)c1,4.30831
CC/C(C)=N\NC(=S)N(Cc1ccccc1)Cc1ccccc1,4.11453
O=C(c1ccc(N2CCCC2)cc1)C1CC1c1ccc(Cl)cc1,4.41608
O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1CC1CCCO1,5.42493
O=[N+]([O-])c1ccc2nc(CSc3nc4ccccc4o3)[nH]c2c1,4.93824
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(N2CCCCC2)cc1,6.72125
O=c1oc2cc(OCC(O)Cn3ccnc3)ccc2c2c1CCC2,4.53108
CCOc1ccc(N2C(=O)CC(Nc3ccccc3O)C2=O)cc1,4.35886
CC1(C)C2CCC(CNC(=O)Nc3ccc(F)c(F)c3F)C1C2,6.21266
CC1C(NC(=O)Nc2ccc(F)c(F)c2F)CC2CC1C2(C)C,7.21266
O=C(CSc1nc2ccccc2o1)NCC(=O)c1ccccc1,5.07769
O=C(COc1ccc2ccccc2c1)Nc1nnc2n1CCS2,4.29204
C=CC(C)(C)c1c2c(c(OC)c3ccc(=O)oc13)C=CC(C)(C)O2,3.81476
CCOC(=O)C1(O)CSc2nc3sc(C)c(C)c3c(=O)n21,4.323
N=C1S/C(=C\c2c[nH]c3ccccc23)C(=O)N1c1nccs1,6.21271
COc1ccc(-n2c(C)nc3sc4c(c3c2=O)CCCC4)cc1,4.93015
CC1(C)CCC[C@]2(C)C3=CC4=CC(=O)C(=O)C=C4O[C@@]3(C)CC[C@@H]12,3.57129
CCCc1nc(C)cc(N2CCN(c3ccc(OC)cc3)CC2)n1,4.72818
Cc1cccc(N2CCN(C(=O)/C=C/c3cccs3)CC2C)c1,4.63168
c1csc(-c2ccc(-c3ncncc3-c3ccsc3)s2)c1,4.71806
c1csc(-c2ccc(-c3ncncc3-c3cccs3)s2)c1,5.66959
O=C(/C=C/c1ccccc1Cl)Nc1nnc(-c2ccncc2)o1,6.21317
O=[N+]([O-])c1ccccc1C1Nc2ccc(Cl)cc2C2C=CCC21,4.34247
O=[N+]([O-])c1ccc(Sc2cccc3cccnc23)c([N+](=O)[O-])c1,4.48266
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)C1=COCCO1,4.70008
O=C(Nc1nnc(C2=COCCO2)o1)c1ccc2c(c1)CCCC2,5.93521
O=C(Nc1ncnc2sc3c(c12)CCCC3)c1ccc(F)cc1,5.61577
CCOC(=O)c1c(C)nc(N2CCOCC2)nc1-c1ccccc1,3.90205
c1ccc(CCc2ccccc2-c2nc(-c3ccncc3)no2)cc1,4.42752
Cc1ccc(-c2nc(Nc3ccc(O)cc3)c3ccccc3n2)cc1,4.7338
Cc1ccc(Oc2nc(-c3cccnc3)nc3ccccc23)cc1C,4.17943
N#Cc1ccc(-c2nc(-c3cccs3)c(-c3ccccc3)[nH]2)cc1,4.57134
COc1ccc2nc(Nc3ccc4nc(C)sc4c3)sc2c1,4.58162
O=C(Nc1nc2ccccc2s1)NC12CC3CC(CC(C3)C1)C2,5.62304
CC(C)(C)c1ccc(C(=O)NC(=S)NCc2cccnc2)cc1,4.71202
CCCCOc1ccc(C(=O)NC23CC4CC(CC(C4)C2)C3)cc1,4.67267
O=C(/C=C/c1ccc(Cl)cc1)c1ccc(N2CCOCC2)cc1,4.71974
CC(C)(C)n1cnc2cc(NC(=O)c3ccc(Cl)cc3)ccc21,5.08927
O=C(Oc1ccc2cc(Br)ccc2c1)c1cccnc1,5.86138
Clc1ccc(-c2nnc(SCc3ccon3)o2)c(Cl)c1,5.5741
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(N2CCOCC2)cc1,6.42022
C=CC(C)(C)c1c2c(c(O)c3ccc(=O)oc13)C(=O)CC(C)(C)O2,3.21532
COc1ccc(C2C(C#N)=C(N)Oc3ccc4ccccc4c32)cc1,2.51636
COc1ccc(C2C(C#N)=C(N)Oc3c2ccc2ccccc32)cc1,2.51636
COc1nc(C)nc(/N=C/c2c3ccccc3cc3ccccc23)n1,3.81739
Cc1c(CCc2ccncc2)c(=O)n2c([nH]c3ccccc32)c1C#N,4.0
Cn1cc(S(=O)(=O)CC(=O)Nc2ccccc2)c2ccccc21,3.51638
CCOC(=O)c1sc(N/N=C/c2c[nH]c3ccccc23)nc1C,3.69897
O=C(Nc1ccc2c(c1)OCCO2)NC12CC3CC(CC(C3)C1)C2,4.64636
Cc1cc(C(=O)NCC23CC4CC(CC(C4)C2)C3)ccc1[N+](=O)[O-],5.66332
CC1CCN(C(=O)COC(=O)CCc2c[nH]c3ccccc23)CC1,6.46852
c1ccc(-c2ccccc2OCCCn2cnc3ccccc32)cc1,5.41578
CCCNc1nc(Nc2ccc(C)cc2)nc(N2CCOCC2)n1,4.45705
Cn1cc(CCNC(=O)Nc2ccc(N3CCCCC3)nc2)cn1,5.30103
c1csc(Cc2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)c1,6.13
NC(=O)c1cc(-c2ccccc2)sc1NC(=O)C1CCCCC1,5.02319
CC(C)COc1ccc(CNC(=S)NCc2ccccc2)cc1,4.66262
C(CNC1C2CC3CC(C2)CC1C3)NC1C2CC3CC(C2)CC1C3,4.99807
O=C1C(Cl)=C(Nc2ccccc2O)C(=O)N1Cc1ccccc1,4.99442
OC(COc1ccc(Cl)cc1)Cn1cnc(-c2ccccc2)c1,5.03292
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Oc1cccnc1[N+](=O)[O-],5.81107
Cc1ccc(CCNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,5.81816
O=C1c2cccc3cccc(c23)C(=O)N1c1ccc2[nH]c(=O)[nH]c2c1,4.98689
CC1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,5.81179
COc1ccc(C2C(C#N)=C(N)Oc3c2ccc2cccnc32)cc1,3.11972
N#Cc1ccc(-c2ccc(OCC(=O)Nc3cccnc3)cc2)cc1,6.00846
Fc1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,4.11919
c1ccc2c(OCCOc3ccc(-n4cccc4)cc3)cccc2c1,5.02286
c1ccc2cc(OCCOc3ccc(-n4cccc4)cc3)ccc2c1,5.02286
Cc1c(C(=O)CN(C)C2CCCCC2)[n+]([O-])c2ccccc2[n+]1[O-],3.81875
CC1(C)CCc2c(c3ccccc3c3nc(-c4ccccn4)[nH]c23)O1,4.52075
c1ccc(Nc2nc3ccccc3n2CCOc2ccccc2)cc1,4.0
Nc1ccc(-c2nc3ccccc3n2CCOc2ccccc2)cc1,4.16622
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NC1CCCC1,6.12205
COc1ccc(CCNC(=O)C2(n3cnnn3)CCCCC2)cc1,5.26529
c1ccc(-c2nc(NCCCn3ccnc3)c3ccccc3n2)cc1,5.23151
C(=C/c1nc(N2CCCCCC2)c2ccccc2n1)\c1ccccc1,5.07397
CC1CCN(c2nc(/C=C/c3ccccc3)nc3ccccc23)CC1,4.99693
CCCCOc1ccc(NC2=NC3(CCCCC3)N=C(N)N2)cc1,4.4044
CC1(C)[C@H]2CC[C@](C)(C2)[C@]1(O)CCNC(=O)CCc1ccccc1,4.73945
Nc1nc(-c2ccccn2)nc(N)c1Cc1c(F)cccc1Cl,6.40782
CCc1nc2cc(Cl)cnc2n1CCCCOc1ccccc1,5.21467
CCCNC(=O)c1nnsc1[S+](O)c1ccc(Cl)cc1,5.05829
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ccc(C(F)(F)F)cn1)C2,5.16674
CN1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,4.42022
Fc1ccc(C(F)(F)F)cc1-c1csc(N2CCCCC2)n1,4.24795
O=C(NC(=S)Nc1cccc(C(F)(F)F)c1)c1cccs1,4.56377
Cc1cc(NC(=O)CSc2nnnn2-c2ccccc2C)no1,4.93716
COc1nc(C)nc(/N=C(\C)c2ccc3c(c2)Cc2ccccc2-3)n1,3.82005
c1cc(-c2ccc(OCCn3ccnc3)cc2)cc(-c2cc[nH]n2)c1,5.0392
COc1cccc2sc(Nc3nnc(-c4cccs4)o3)nc12,5.02906
Cc1cc(NCc2cnccn2)n2nc(C)c(-c3ccccc3)c2n1,4.09691
Cc1cc(NCc2ncccn2)n2nc(C)c(-c3ccccc3)c2n1,4.09691
Cc1ccc(-n2ncc3c(NCc4cccnc4)ncnc32)cc1C,4.89681
CCOc1ccc(NC(=S)Nc2ccc3nsnc3c2)cc1,4.81176
CC(C)c1ccc(NC(=O)c2snc3ccc(Cl)cc23)cc1,5.40972
O=C(CSc1nc[nH]n1)Nc1ccc(Br)cc1F,4.53027
CN1C(=O)c2cccc(NC(=O)c3ccc([N+](=O)[O-])s3)c2C1=O,4.1621
O=C(NNc1nc2cc3c(cc2s1)OCO3)c1ccc(F)cc1,4.54758
O=C(Nc1nnc(-c2ccco2)o1)c1ccc(-c2ccccc2)cc1,6.21922
Cc1cc2cc(CNC(=O)C(=O)c3c[nH]c4ccccc34)ccc2[nH]1,4.8085
Cc1ccc(Cn2c(NC(=O)c3ccco3)nc3ccccc32)cc1,5.38977
O=c1c2cccc3c2c(nn1CCN1CCCCC1)-c1ccccc1-3,5.0189
O=C(CCSc1ccccc1)Nc1nnc(-c2cccs2)o1,4.96649
CN1CCN(c2cc(-c3ccncc3)nc(-c3ccccc3)n2)CC1,5.045
Cc1ccc(CNc2nc(-c3cccs3)nc3ccccc23)cc1,5.00683
CCCCCCc1cn(CCOC2C3CC4CC(C3)CC2C4)nn1,4.4413
Brc1ccc(Nc2nc(-c3cccnc3)cs2)cc1,5.20412
Cc1nnsc1C(=O)Nc1ccc([N+](=O)[O-])cc1C(F)(F)F,4.22811
O=C(Nc1ccc(-c2nc3ccccc3c(=O)o2)cc1)c1ccco1,6.70997
O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1Cc1ccccc1,4.738
O=[N+]([O-])c1c(O)oc2ccccc2/c1=N/c1ccc2ccccc2c1,5.13537
Cc1ccc(-n2nnnc2Sc2nc([N+](=O)[O-])nn2C)cc1C,5.1408
COc1cc(OC)c2c(c1)O[C@H](c1ccc(O)c(OC)c1)[C@H](O)C2,3.82218
O=C1c2ccc(N3CCCCC3)cc2-n2c1nc1ncccc1c2=O,4.71886
O=C(/C=C/c1ccc2c(c1)COC2)Nc1nnc(-c2ccccc2)[nH]1,4.72584
O=C1c2ccc(N3CCNCC3)cc2-n2c1nc1ccccc1c2=O,5.22057
Cc1cc(NC(=O)NCCCSc2nc3ccccc3o2)no1,4.43243
Cc1ccc(-c2ccc(OCC(=O)OCc3ccccc3)cc2)cc1,5.80481
c1ccc2c(Nc3ccc4c(c3)OCCO4)c3c(nc2c1)CCCC3,4.94719
O=C(CNCc1ccccc1)Nc1ccc(Oc2ccccc2)cc1,4.88002
O=C(Nc1ccccc1)c1cnc(NCCCc2ccccc2)cn1,4.12375
Nn1c(S)nnc1Cc1csc(NC(=O)c2ccccc2)n1,5.20412
C[C@@H]1CCC2(CO)C(C(=O)O)=CCCC2[C@@]1(C)CCc1ccoc1,3.95294
O=C(/C=C/c1cccs1)NCCNC(=O)/C=C/c1cccs1,5.02641
CCc1ccc(Nc2nnc(SCc3cc(C)on3)s2)cc1,5.55284
OC1CCN(CC2CCN(C3C4CC5CC(C4)CC3C5)CC2)CC1,4.50515
O=c1c([N+](=O)[O-])cc(C(F)(F)F)cn1Cc1cccc(Cl)c1,5.06773
Clc1ccc(-c2nnc3sc(Cc4cccs4)nn23)cc1,4.70879
O=C1c2cc(OC(F)(F)F)ccc2-n2c1nc1cnccc1c2=O,6.32548
Cc1ccc(NC(=O)CNCc2ccccc2)cc1Br,4.49103
O=[N+]([O-])c1cc(C(F)(F)F)cc2c1sc(C1=NCCO1)[n+]2[O-],5.9207
O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1Cc1cccnc1,5.69465
CCn1cc(CNC(=O)c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)cn1,6.26201
O=C(CSc1ccc([N+](=O)[O-])cn1)Nc1ccc2c(c1)OCO2,4.33486
O=C1c2ccc(N3CCC(O)C3)cc2-n2c1nc1ccccc1c2=O,4.6198
COc1ccc(C(=O)c2cn(C)c3c(-c4ccco4)ncnc23)cc1,3.7167
O=C1c2ccc(N3CC[NH2+]CC3)cc2-n2c1nc1ccccc1c2=O,4.61983
