SMILES,value
O=C(Cc1cccc(Oc2ccccc2)c1)Nc1ccc(F)c(F)c1,4.32651
N#CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(F)cc2)nn1,5.04711
CCCOC(=O)c1ccc(NC(=O)COC)cc1,4.92307
O=C(O)c1ccc(NCc2nc3ccccc3n2CCOc2ccccc2Cl)cc1,4.27905
CC1=C(O)C(C)(CC2CCC2)SC1=O,3.0
Cc1ccc(-n2nnnc2SCCCCCCCOc2ccc3c(c2)CC[C@@H]2[C@@H]3CC[C@]3(C)C(=O)CC[C@@H]23)cc1,3.30103
Cc1nc2ccccn2c1C(=O)NCc1ccccc1,5.06325
CC(NC(=O)Nc1ccccc1O)(C(F)(F)F)C(F)(F)F,4.40302
O=C(N/N=C/Nc1cccc(C(F)(F)F)c1)c1ccncc1,6.0
Brc1ccc(OCCCCn2ccnc2)cc1,5.59244
COc1ccccc1N1CCN(CC(O)COC(c2ccccc2)c2cccc3ccccc23)CC1,1.88739
Cc1ccc(-c2nc3c([nH]2)c2c(c4ccccc43)OC(C)(C)C2)cc1,3.51641
Oc1ccccc1-c1nc(/C=C/c2ccc(Br)cc2)n[nH]1,4.8233
CCOc1cc(-c2nnc(NC(=O)c3ccc(C(C)=O)cc3)o2)cc(OCC)c1OCC,4.0
O=C(c1ccncc1)N(/N=C/c1c[nH]nc1-c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,4.26922
CCCc1cc(-c2nc(N)ncc2-c2ccc3c(c2)OCO3)c(O)cc1OC,4.47805
COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCSCC4)cc3N2)cc1,4.0
O=C(CSc1nnc(CNC(=O)c2ccc(F)cc2)o1)NCCc1ccccc1,4.24718
O=C(Nc1cccc(C(F)(F)F)c1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,4.72974
CS(=O)c1cc(-c2cccc(Br)c2)[nH]c(=O)c1C#N,4.92582
COc1cc(C)cc2c1C(=O)C=CC2=O,4.49999
CCOC(=O)COc1ccc(/C=C2\Oc3cc(OC)ccc3C2=O)cc1,6.11807
Clc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,4.0
CCOc1ccccc1NC(=O)CSc1nc2ccc(NC(=O)c3ccccc3Cl)cc2s1,5.22978
Cc1nonc1C(=O)NC1CCCc2c1cnn2-c1ccc(C(C)(C)C)cc1,5.76955
O=C(NNC(=O)c1cccc2ccccc12)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,4.88134
CN1CC2=C(NC(=S)NC2c2cccc(Br)c2)/C(=C/c2cccc(Br)c2)C1,4.6073
CCCCCCCC/C=N/NC(=O)c1cnc2c(C(F)(F)F)cccc2c1N[C@@H](CSc1ccccc1)CC(=O)N(C)C,5.78941
C=CCOC(=O)COc1ccc2cc(-c3ccccc3)c(=O)oc2c1,6.42827
CCOC(=O)c1cc(/C=C/c2ccco2)on1,4.70083
Cc1nonc1C(=O)NC1CCCc2c1cnn2-c1ccc(C(F)(F)F)cc1,5.72125
O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1O,5.98548
Cc1cc(C)c2nc(/N=C(\N)NC(=O)Nc3ccccc3)nc(C)c2c1,5.39621
CC1=CC(C)(C)Nc2ccc(OC(=O)c3cccnc3)cc21,4.95035
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1nnc(-c3ccc(F)cc3)o1)C2,5.05296
O=C(c1ccncc1)N1N=C(c2cc3ccccc3o2)CC1c1ccccc1O,4.90335
CCOC(=O)COc1ccc2c(=O)c(Oc3ccc([N+](=O)[O-])cc3)c(C)oc2c1C,4.0
O=C(O)c1ccc(-c2nc(-c3ccc(Cl)cc3)cs2)cc1,4.05233
Cc1cc(C)c2cc(C(=O)NC3CCCCCCC3)oc2c1,4.56864
CC1CC(C)(C)Nc2ccc(N=O)cc21,5.24011
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ccnc(-c3ccc(OC(F)(F)F)cc3)c1)C2,6.05395
O=[N+]([O-])c1cn2c(n1)OCC(COc1ccc(-c3ccc(F)cc3)cc1)C2,6.33744
CCC(C)c1ccc(-n2c(=S)oc3ccc(Cl)cc3c2=S)cc1,5.84949
c1ccc(COc2ccccc2OCCn2ccnc2)cc1,5.00375
O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1cc(F)ccc1O,5.50864
Clc1ccc(-c2csc(-c3ccnc(OCC4CC4)c3)n2)cc1,5.23406
CCN(CC)c1ccc(/C=C(/C#N)c2nc3cc(OC)ccc3[nH]2)c(OC)c1,4.06168
CCCCCCCCCNC(=O)Oc1ccc(Cl)cc1C(=O)Nc1cccc(Cl)c1,5.84949
CCOC(=O)c1cc2cc(N3CCN(C(=O)c4ccccc4C(F)(F)F)CC3)ccc2o1,4.41544
c1cc(N2CCCC2)ccc1CNCC1CCCC(CNCc2ccc(N3CCCC3)cc2)C1,5.02228
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccccc3Cl)cc1)C2,6.32391
N#Cc1cc(F)ccc1/N=N/Nc1ccc(F)cc1C#N,4.80939
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccc(F)cc2)NC(=O)N1,7.04576
O=[N+]([O-])c1ccc(C[Se]c2nnn(Cc3ccccc3)n2)c([N+](=O)[O-])c1,4.79588
Cc1c(CCc2ccncc2)c(=O)n2c([nH]c3ccccc32)c1C#N,4.0
Fc1ccc(CNc2cc(Cc3ccccc3)nc(N3CCCCC3)n2)cc1,4.56864
COc1nc([N+](=O)[O-])cn1CC(O)c1ccc(-c2ccccc2)cc1,5.83167
COc1ccc(-c2nnc(NC(=O)c3ccc(N(C)C)cc3)o2)cc1,6.21968
O=C1c2cc(Cl)ccc2-n2c1nc1cc(F)ccc1c2=O,5.77912
CCCCCC[C@@H](CN1CCC(COc2cccc(C(=O)c3ccc(Cl)cc3)c2)CC1)OC(N)=O,4.91726
Cc1cccc2c(CN3CC[C@H](NS(C)(=O)=O)C3)c(-c3ccccc3)[nH]c12,5.50864
O=c1nc(-c2ccccc2[N+](=O)[O-])ss1,4.02604
CCCCc1ccc(NCCn2c(C)c(C)n3c4c(=O)[nH]c(=O)n(C)c4nc23)cc1,4.5259
C[N+](C)(CCCCCCCOc1c(Br)cc(Br)cc1Br)Cc1ccc([N+](=O)[O-])o1,4.77681
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(OC(F)F)cc3)c1)C2,6.38735
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)Nc4ccc(Cl)cc4)CC3)c2c1,5.1512
CCOC(=O)/N=N/C(=O)Nc1ccccc1,4.10903
O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1cccc(Br)c1,4.73023
O=C(C1CC1)C(c1ccccc1F)N1C(=O)S/C(=C\c2ccc(O)cc2)C1=O,4.60206
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCNc1ccnc3cc(Cl)ccc13)C2,5.90309
CCn1cc(CNC(=O)c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)cn1,6.26201
COCCN(C1CCN(Cc2c(-c3ccccc3)[nH]c3ccccc23)C1)S(C)(=O)=O,5.20412
Cc1ccc(-c2nnc(NC(=O)c3cccc(C(F)(F)F)c3)o2)c(C)c1,5.03241
CCOC(=O)/C=C/COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC/C=C/C(=O)OCC)c(OC)c2)cc1,4.89396
CC(C)(C)n1nnnc1C(c1ccc(F)cc1)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,5.5112
CCn1c(Sc2ncnc3ccccc23)nc2ccccc21,4.93788
CC(=O)Nc1nnc(-c2cc(Cl)ccc2Cl)o1,3.76558
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(Cl)c1,6.02367
N=C1SC(c2ccccc2)C(=O)N1c1nccs1,5.02658
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C1CCN(C(=O)c2ccc(Br)cc2)CC1,4.66793
c1ccc(C(c2ccc(OCCN3CCCCCC3)cc2)c2cccs2)cc1,5.10145
C=CCc1c(C)nc2c(-c3ccccc3)cnn2c1NCCCn1ccnc1,5.72377
CCc1ccc(C(=O)NC(=S)Nc2ccc(Cc3ccncc3)cc2)cc1,4.49034
O=C(NC1NC(c2ccccc2)=CS1)c1ccc([N+](=O)[O-])s1,5.04583
CCOC(=O)c1csc(Nc2nc3c(SC)cccc3s2)n1,5.29061
O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1F,5.90741
CCOC(=O)C(C)Sc1nnc(NC(=O)c2ccc(C)c([N+](=O)[O-])c2)s1,5.17464
O=[N+]([O-])c1ccc(-c2cn(C(CN3CCOCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,3.98727
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1cc(Br)c(O)c2ccccc12,4.55162
O=C1CC(Sc2ccc(F)c(F)c2)N1C(=O)NCc1ccccc1,4.74616
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCN(C(=O)c4ccco4)CC3)cc21,5.17522
Cc1ccc(C)c(N2CCN(C(=O)CCCCCn3c(=O)[nH]c4ccsc4c3=O)CC2)c1,4.83154
COc1cccc(-c2nc(-c3ccccc3)c[nH]2)c1OC,4.25806
Cc1cc(NCCCN(C)C)n2ncc(-c3ccccc3)c2n1,4.68058
Cc1ccc2c(Cn3cc(COc4ccc(OCc5cn(Cc6cc(=O)oc7cc(C)ccc67)nn5)cc4)nn3)cc(=O)oc2c1,4.99414
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(Cl)cc3)cc1)C2,6.69627
CN1C/C(=C/c2ccc(Cl)cc2)C(=O)[C@]2(C1)[C@H](c1ccc(Cl)cc1)[C@@H]1CSCN1[C@@]21C(=O)Nc2ccc(Cl)cc21,5.29243
O=C(Nc1nnc(-c2cccnc2)o1)c1cccc(Cl)c1,5.48572
CCOC(=O)CN1CC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)C1,6.35262
CN(C)c1ccc(Nc2nc(-c3ccccn3)cs2)cc1,5.51139
O=C(CSc1nnc(C2COc3ccccc3O2)o1)N1CCc2ccccc21,4.03438
O=C(Cn1c(=O)oc2cc([N+](=O)[O-])ccc21)Nc1cc(C(F)(F)F)ccc1Cl,4.44672
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,5.49894
COc1ccc(-c2oc3ncn(CCCn4ccnc4)c(=N)c3c2-c2ccc(OC)cc2)cc1,4.90946
O=S1(=O)C=CC2ON=C(c3ccc(Cl)cc3)C21,5.28414
COc1cc2nc(NCCC3CCOCC3)nc(Nc3cc(C(C)(C)C)n(C)n3)c2cc1OC,5.20761
CCn1c(=O)c(C(=O)Nc2nc3ccccc3[nH]2)c(O)c2ccccc21,6.41117
CCOC(=O)c1c(NC(=O)c2c(F)c(F)c(F)c(F)c2F)sc(C(=O)OC)c1C,6.04312
COc1ccc(CNC(=O)c2c(N)nc3sc4c(c3c2C(F)(F)F)CCC4)cc1,5.80519
O=C(C1CC1)C(c1ccccc1F)N1C(=O)S/C(=C\c2ccc(F)cc2)C1=O,4.60206
O=C(Nc1ccc(-c2ccc(C(F)(F)F)nc2)cc1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.43622
Cc1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])s1,5.83714
Cc1ccc(-c2nnc(NC(=O)c3cc([N+](=O)[O-])ccc3Cl)o2)c(C)c1,6.2704
CCOP(=O)(CCCN(O)C=O)OCC,2.77671
CSc1ccccc1-c1nnc(NC(=O)c2cc(Cl)ccc2[N+](=O)[O-])o1,5.83091
CC(C)Oc1ccc(-c2nnc(-c3ccc4c(c3)CCNCC4)s2)cc1Cl,5.0
CC1(C)[C@H]2CC[C@](C)(C2)[C@]1(O)CCNC(=O)CCc1ccccc1,4.73945
COc1ccc(C(=O)Nc2cc(OC)c(NC(=O)c3ccco3)cc2OC)cc1,5.54455
CC(C)(C)NC(=O)C1c2ccccc2CCN1c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)c1sc3ccccc3n12,5.41213
Cc1nc2c3sc([N+](=O)[O-])nc3c(OCCN3CCOCC3)cc2n1C(C)CC(C)C,3.95187
O=C(c1ccc(Cl)cc1)N1CCN(c2nc3ccccc3c3ccccc23)CC1,4.5072
CCCCCCCC1CC(O)c2ccc(O)cc2O1,4.02426
COc1c(N2CCN(CN3C(=O)C(=O)c4ccccc43)CC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.66789
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1O,7.92082
Cc1ccc2oc(=O)cc(COc3ccccc3I)c2c1,4.49648
OC1CCN(CC2CCN(CC(c3ccccc3)c3ccccc3)CC2)CC1,4.95189
O=c1c2ccccc2nc(/C=C/c2ccc(Cl)cc2)n1-c1ccc(Cc2ccccc2)cc1,5.15734
O=C(Nc1nc(-c2nc3ccccc3s2)cs1)C1COc2ccccc2O1,4.31606
N=C1S/C(=C\c2ccc(OCc3ccccc3)cc2)C(=O)N1c1ccc(Br)cc1,5.47496
Nc1ncnc2c1c(-c1ccoc1)cn2[C@H]1C[C@@H](O)[C@@H](CO)O1,4.79588
CCn1ccnc1CN(C)Cc1cn(-c2ccc(C)cc2)nc1-c1ccc(F)cc1,5.23605
COc1cc(-c2nc(-c3ccccc3)c(-c3cc(C)ccc3C)[nH]2)c([N+](=O)[O-])cc1OC,4.43203
Clc1cc(N2CCN(c3ccccc3)CC2)nc(-c2ccccc2)n1,4.0
COc1ccc(CCNc2nc(N3CCCC3)nc(N3CCCC3)n2)cc1OC,4.77351
CCOC(=O)c1ccc(COC(=O)c2ccc(-c3nnc(-c4ccccc4)o3)cc2)o1,4.63138
O=C1CC(Sc2ccc([N+](=O)[O-])cc2)N1C(=O)NCc1ccccc1,4.15519
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccccc2Cl)NC(=O)N1,6.49485
O=C(Nc1cccc([N+](=O)[O-])c1)c1cc(Cl)ccc1O,5.09691
CCCCCCCCCCCC(=O)O,4.20412
Cc1cc(=O)oc2cc(OC(=O)c3sc4cc([N+](=O)[O-])ccc4c3Cl)ccc12,4.0
COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,5.77237
CCCCC(CC)CNC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,6.72125
CCCCCCCCSc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,6.19723
Cc1cc2nc(CCc3ccccc3)n(S(=O)(=O)c3ccccc3)c2cc1C,3.96805
Cc1ccc(-c2nnc3sc(C4COc5ccccc5O4)nn23)cc1,5.32112
CC1CC1c1ccc(CN2CCc3nc(Nc4ccccc4)sc3CC2)o1,5.25181
Cc1ccc(Oc2cc(NC(=O)CCCn3nc([N+](=O)[O-])cc3C)cc([N+](=O)[O-])c2)cc1,4.91682
O=[N+]([O-])c1ccc(C2=NNC(c3ccc(Br)cc3)C2)cc1,4.13864
O=C(Cn1cc(-c2ccc(Cl)c(Cl)c2)nn1)NC12CC3CC(CC(C3)C1)C2,3.90883
Cc1ccc2nc(C)c(C(=O)C(=O)N(C)C)n2c1,4.42022
COc1ccc(CCNc2cc(-c3ccccc3)nc3ncnn23)cc1,6.12436
COc1ccc(CNC(=O)c2nc3ccccc3s2)cc1O,4.09949
CC(C)CCO[C@H]1O[C@H](COC(=O)C(C)(C)C)C(=O)[C@@H]2O[C@H]12,4.40054
COc1ccccc1C1SCCC(=O)N1NC(=O)c1ccncc1,5.04191
Cc1nc(-c2ccc(CN3CCN(CCCN4CCN(C(c5ccccc5)c5ccccc5)CC4)CC3)cc2)cs1,4.95679
Nc1nc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)cc(-c2ccc(Cl)cc2)n1,5.71897
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,4.69529
COc1cc(NC(=O)c2cccs2)ccc1-n1cnc(Cl)c1,5.52348
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4cccs4)cc3N2)cc1,4.0
Cc1ccc(Nc2nc(N3CCOCC3)c3ccccc3n2)cc1C,4.8563
O=[N+]([O-])c1ccc(OCCCOc2ccc(-n3cccc3)cc2)c([N+](=O)[O-])c1,3.5836
Cc1cc(NC(=O)C2CCCC2)n(-c2nc3ccccc3[nH]2)n1,4.60977
Cn1c(=O)[nH]c(=O)c2c1nc(NCCCN1CCOCC1)n2CCOc1ccccc1,4.0
CCOc1ccc(C2=N[C@H](C(=O)OCc3ccccc3)CO2)cc1,4.36661
CCOC(=O)C(C)Oc1ccc2c(C)cc(=O)oc2c1C(=O)c1ccccc1,4.0
CC(=O)Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1,6.70997
Cc1cc(C2=NN(C(=O)c3ccncc3)C(c3ccc(N(C)C)cc3)C2)ccc1O,5.70997
O=C(Cn1c(=O)oc2cc([N+](=O)[O-])ccc21)Nc1ncc([N+](=O)[O-])s1,4.91739
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3cccc(OC(F)(F)F)c3)cc1)C2,6.48369
CC1=NN(CC(=O)N/N=C(\C)c2ccc(-c3ccccc3)cc2)C(=O)CC1,4.60206
CCNC(=O)COC(=O)c1ccc(-c2nc3ccccc3s2)s1,5.1177
O=C(CCc1ccc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1)N1CCCCCC1,5.12344
O=C(Nc1nc2c(s1)CCCC2)c1ccc(Br)s1,5.56296
COc1cc(CCc2cccc(Oc3ccc(C(C)(C)C)cc3)c2)oc(=O)c1,3.88606
Cc1cc(O)c2c(c1)[C@H]([C@@H](C)CCC(N)C(C)(C)O)CC[C@H]2C,4.00877
COc1nc2ccccc2cc1/C=C/c1noc(C)n1,5.97881
O=C(O)Cn1c(-c2ccccc2)cc(-c2cccc3ccccc23)c1-c1ccco1,5.09963
Cc1ccc(S(=O)(=O)N2N=Cc3ccccc3B2O)cc1,3.9464
O=C1CSC(c2cc3ccccc3nc2Cl)N1c1ccccc1[N+](=O)[O-],3.28536
O=C(CSCC(=O)Nc1ccc2ccccc2c1)NCc1ccccc1,4.4504
O=C(Oc1cccc2cccnc12)c1ccc(S(=O)(=O)N2CCCCC2)cc1,5.37809
CCc1ccc(-n2c(=O)oc3ccc(Cl)cc3c2=O)cc1,4.9464
COc1cccc(-c2nsc(=O)o2)c1,4.267
CCCc1cc(NCc2ccccn2)n2nc(C)c(-c3ccccc3)c2n1,5.36341
CCC(CC)OC(=O)c1cc(/C=C/c2c(Cl)cncc2Cl)on1,5.07649
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2ccc(F)cc2)cnc2c(C(F)(F)F)cccc12,5.07746
Cc1ccc(/C=N/NC(=O)c2c(C)nc3ccccn23)cc1,4.67101
CCCCCCc1cn(CCOC2C3CC4CC(C3)CC2C4)nn1,4.4413
CN1c2ccc([N+](=O)[O-])cc2CC2(C(=O)NC(=O)N(c3ccc(Br)cc3)C2=O)C1c1ccccc1,6.01592
NC(=O)c1cccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cc2)c1,5.36338
O=C(CSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1cccc([N+](=O)[O-])c1)N/N=C/c1ccccc1,6.40894
Cc1ccc(CNc2nc(-c3cccs3)nc3ccccc23)cc1,5.00683
Cc1ccc2nc(C)c(C(=O)NCc3cccs3)n2c1,6.71568
COc1c(N2CCc3ccccc3C2C(=O)NC(C)(C)C)c(F)c([N+](=O)[O-])c2c(=O)c(C(=O)O)cn(C3CC3)c12,5.70027
CCc1cc2c(=O)c(-c3ccc(F)cc3)c(C(F)(F)F)oc2cc1OCC(=O)OC,4.07595
CC(=O)N(C)[C@H](C(=O)N1C[C@H](C)CC1C(=O)N(C)[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N2C[C@H](C)C[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N2C[C@H](C3CCCCC3)C[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)NCC(=O)O[C@@H]1C)C(C)C,6.07758
CCCCc1nc(Cl)c(/C=N/NC(N)=S)n1CCCN1CCN(CCc2ccccc2)CC1,4.89441
O=C(c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2c1)N1CCOCC1,4.77873
CCn1nc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1C,4.38369
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)n(C)c4cc(F)c(F)cc34)CC2)c1Cl,5.50864
O=C(/C=C/c1cccc(C(F)(F)F)c1)Nc1ccc(Cl)cc1,4.62832
CCOCCOC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,5.89449
COc1ccc(-c2cc(-c3ccc(Nc4cc(=O)oc5ccccc45)cc3)nc(N)c2C#N)cc1,3.86733
CCOC(=O)c1cc2cc(N3CCN(C(=O)NCc4ccccc4)CC3)ccc2o1,4.45026
O=C(Oc1ccc([N+](=O)[O-])cc1)c1sc2ccccc2c1Cl,5.20094
O=C(/C=C/c1ccc(N2CCCCC2)cc1)c1ccc(O)cc1O,3.50972
Cc1cc(C)c2nc(C(=O)NC3C4CC5CC(C4)CC3C5)[nH]c2c1,5.82391
CCOC(=O)C1C(c2ccco2)N(C)C(c2ccco2)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,5.19654
C[N+](C)(CCCN1c2ccccc2Sc2ccccc21)Cc1ccccc1Cl,4.72686
CN1CCN(c2ccc(NC(=O)/C=C/c3ccccc3)cc2)CC1,4.71119
NNC(=O)CSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1cccc([N+](=O)[O-])c1,5.20412
Cc1ccc(C)c(SCC(=O)OC/C(O)=C(\C#N)c2nc3ccccc3[nH]2)c1,5.50948
CN1CCC2(CCCCC2=O)C12C(=O)Nc1ccc(Cl)cc12,4.40671
CCCCNc1nc(NNC(=O)c2ccncc2)nc(Nc2ccccc2)n1,4.78211
O=C(Nc1nnc(-c2ccncc2)o1)c1cccc(C(F)(F)F)c1,4.14568
Nc1ccccc1Nc1ccc2c(c1)OCO2,5.74
CCCCOc1cccc(C(=O)Nc2nnc(-c3ccc(Cl)s3)o2)c1,5.78622
CCOC(=O)C1=C(Nc2ccccc2)N=CN2CCN=C12,4.15277
CC(C)CCO[C@@H]1C=C([C@H](O)c2ccc(C#N)cc2)C(=O)[C@@H](COC(=O)C(C)(C)C)O1,4.83709
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3CCN(c4nc(=O)c5cc(C(F)(F)F)cc([N+](=O)[O-])c5s4)CC3)CS[C@H]12,4.18609
O=C(NC1CCCCC1)c1coc(-c2ccccc2)n1,4.85387
CCOC(=O)C(C)n1cnc2scc(-c3ccc(C)cc3)c2c1=O,5.01904
CC(=O)N(C)[C@H](C(=O)N1C[C@H](C)CC1C(=O)N(C)[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N2C[C@H](C)C[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N2C[C@H](C)C[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)NCC(=O)O[C@@H]1C)C(C)C,8.27395
CC(=O)c1c(C(F)(F)F)nc2cc(F)c(N3CCSCC3)cc2[n+]1[O-],5.50864
Oc1ccc(/C=C/c2nc(-c3ccccc3O)n(-c3ccccc3)n2)cc1,4.62037
